chembl_id,smiles,tanimoto_similarity
CHEMBL5081430,Cc1cc(SCn2ncn(-c3ccc(C(F)(F)F)cc3)c2=O)cc(C)c1OC(C)(C)C(=O)O,0.325
CHEMBL5081988,Cc1cc(Cn2ncn(-c3ccc(Br)cc3)c2=O)cc(C)c1OC(C)(C)C(=O)O,0.256098
CHEMBL5081996,Cc1cc(Cn2ncn(-c3ccc(C(F)(F)F)cc3)c2=O)cc(C(F)(F)F)c1OC(C)(C)C(=O)O,0.333333
CHEMBL5082783,Cc1cc(OCn2ncn(-c3ccc(C(F)(F)F)cc3)c2=O)cc(C)c1OC(C)(C)C(=O)O,0.341772
CHEMBL5082865,CC(C)(Oc1c(Cl)cc(Cn2ncn(-c3ccc(OC(F)(F)F)cc3)c2=O)cc1Cl)C(=O)O,0.304878
CHEMBL508299,Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CCOc1ccc(C[C@H](OCC(F)(F)F)C(=O)O)c2ccccc12,0.225806
CHEMBL5084019,Cc1ccc(-n2cnn(Cc3cc(C)c(OC(C)(C)C(=O)O)c(C)c3)c2=O)cc1,0.2625
CHEMBL5084377,Cc1cc(Cn2ncn(-c3ccc(OC(F)(F)F)cc3)c2=O)cc(C)c1OC(C)(C)C(=O)O,0.325
CHEMBL5084763,CC(C)(Oc1ccc(Cn2ncn(-c3ccc(OC(F)(F)F)cc3)c2=O)cc1C(F)(F)F)C(=O)O,0.333333
CHEMBL5084826,CCOc1ccc(-n2cnn(Cc3cc(C)c(OC(C)(C)C(=O)O)c(C)c3)c2=O)cc1,0.277108
CHEMBL5085496,Cc1cc(Cn2ncn(-c3ccc(Cl)cc3)c2=O)cc(C)c1OC(C)(C)C(=O)O,0.256098
CHEMBL5085675,CC(C)c1ccc(/N=N/c2ccc(OCCc3ccc(OC(C)(C)C(=O)O)cc3)cc2)cc1,0.310811
CHEMBL5085903,Cc1cc(CCn2ncn(-c3ccc(C(F)(F)F)cc3)c2=O)cc(C)c1OC(C)(C)C(=O)O,0.341772
CHEMBL5085927,Cc1cc(Cn2ncn(-c3ccc(OC(F)(F)F)cc3)c2=O)cc(Cl)c1OC(C)(C)C(=O)O,0.305882
CHEMBL5086358,CC(C)(Oc1ccc(Cn2ncn(-c3ccc(OC(F)(F)F)cc3)c2=O)cc1OC(F)(F)F)C(=O)O,0.3375
CHEMBL5087115,CC(C)(Oc1ccc(Cn2ncn(-c3ccc(OC(F)(F)F)cc3)c2=O)cc1Cl)C(=O)O,0.313253
CHEMBL508733,O=C(O)COc1ccc(Sc2ccc(COc3ccc(C(F)(F)F)cc3)cc2OCC#Cc2cccnc2)c2c1CCCC2,0.217822
CHEMBL5087349,CC(C)(Oc1c(F)cc(Cn2ncn(-c3ccc(OC(F)(F)F)cc3)c2=O)cc1F)C(=O)O,0.308642
CHEMBL5087457,CC(C)(Oc1ccc(CCOc2ccc(/N=N\c3ccccc3)cc2)cc1)C(=O)O,0.328571
CHEMBL5087538,Cc1cc(/N=N\c2ccccc2)ccc1OCCc1ccc(OC(C)(C)C(=O)O)cc1,0.311688
CHEMBL5087638,Cc1cc(Cn2ncn(-c3ccc(-c4ccccc4)cc3)c2=O)cc(C)c1OC(C)(C)C(=O)O,0.283951
CHEMBL5088968,CC(C)(Oc1ccc(Cn2ncn(-c3ccc(OC(F)(F)F)cc3)c2=O)cc1F)C(=O)O,0.317073
CHEMBL5089010,CCc1cc(Cn2ncn(-c3ccc(OC(F)(F)F)cc3)c2=O)cc(CC)c1OC(C)(C)C(=O)O,0.304878
CHEMBL5089520,Cc1cc(Cn2ncn(-c3ccc(F)cc3)c2=O)cc(C)c1OC(C)(C)C(=O)O,0.271605
CHEMBL5089733,Cc1cc(Cn2ncn(-c3cccc(C(F)(F)F)c3)c2=O)cc(C)c1OC(C)(C)C(=O)O,0.301205
CHEMBL5090142,Cc1cc(Cn2ncn(-c3ccc(C(F)(F)F)cc3)c2=O)ccc1OC(C)(C)C(=O)O,0.358974
CHEMBL5090334,Cc1ccc(/N=N\c2ccc(OCCc3ccc(OC(C)(C)C(=O)O)cc3)c(Cl)c2)cc1,0.303797
CHEMBL5090355,Cc1ccc(/N=N\c2ccc(OCCc3ccc(OC(C)(C)C(=O)O)cc3)c(C(F)(F)F)c2)cc1,0.346154
CHEMBL5090373,Cc1ccc(/N=N\c2ccc(OCCc3ccc(OC(C)(C)C(=O)O)cc3)c(C)c2)cc1,0.311688
CHEMBL5090762,Cc1ccc(/N=N/c2ccc(OCCc3ccc(OC(C)(C)C(=O)O)cc3)c(Cl)c2)cc1,0.303797
CHEMBL5090949,Cc1ccc(/N=N/c2ccc(OCCc3ccc(OC(C)(C)C(=O)O)cc3)cc2)cc1,0.342857
CHEMBL5091032,CC(C)(Oc1ccc(Cn2ncn(-c3ccc(OC(F)(F)F)cc3)c2=O)cc1)C(=O)O,0.369863
CHEMBL5091066,Cc1ccc(/N=N/c2ccc(OCCc3ccc(OC(C)(C)C(=O)O)cc3)c(C(F)(F)F)c2)cc1,0.346154
CHEMBL5092961,COc1ccc(-n2cnn(Cc3cc(C)c(OC(C)(C)C(=O)O)c(C)c3)c2=O)cc1,0.3
CHEMBL5093865,CC(C)c1ccc(/N=N\c2ccc(OCCc3ccc(OC(C)(C)C(=O)O)cc3)cc2)cc1,0.310811
CHEMBL5093897,CC(C)(Oc1ccc(CCOc2ccc(/N=N\c3ccccc3)cc2Cl)cc1)C(=O)O,0.291139
CHEMBL5094105,Cc1cc(Cn2ncn(-c3ccc(OC(F)(F)F)cc3)c2=O)cc(C(F)(F)F)c1OC(C)(C)C(=O)O,0.321429
CHEMBL5094903,Cc1cc(CCCn2ncn(-c3ccc(C(F)(F)F)cc3)c2=O)cc(C)c1OC(C)(C)C(=O)O,0.333333
CHEMBL509680,CCn1nc(-c2ccc(C(C)(C)C)cc2)cc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)c(C)c1,0.3875
CHEMBL512084,Cc1oc(-c2ccccc2)nc1COc1ccc(C[C@H]2CO[C@@](C)(C(=O)O)OC2)cc1,0.204545
CHEMBL512789,Cc1oc(C(C)(C)C)nc1CCOc1ccc(C[C@H]2CO[C@@](C)(C(=O)O)OC2)cc1,0.218391
CHEMBL513035,Cc1cc(CNC(=O)c2cc(-c3ccc(N4CCCC4)cc3)n(C)n2)ccc1OC(C)(C)C(=O)O,0.341176
CHEMBL513145,Cc1ccc(-c2nc(CCOc3ccc(C[C@H]4CO[C@@](C)(C(=O)O)OC4)cc3)c(C)o2)cc1,0.213483
CHEMBL513244,O=C(O)[C@@H](Cc1ccc(Oc2ccccc2)cc1)Oc1ccc(Cl)cc1,0.189189
CHEMBL513594,Cc1cc(CNC(=O)c2cc(-c3ccc(-c4ccccc4)cc3)n(C)n2)ccc1OC(C)(C)C(=O)O,0.367089
CHEMBL514007,Cc1oc(-c2ccccc2)nc1CCOc1ccc(Cc2nn(-c3ccccc3)cc2C(=O)O)cc1,0.227273
CHEMBL514256,CCCOc1cc(F)c(CC(CC)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0.175258
CHEMBL514264,CCCOc1cc(F)c(C[C@H](CC)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1F,0.16
CHEMBL514328,Cc1oc(-c2ccccc2)nc1CCOc1ccc(Cc2cn(-c3ccccc3)cc2C(=O)O)cc1,0.215909
CHEMBL514544,CCOC(Cc1ccc(OCCN2CC=C(c3ccccc3C(F)(F)F)CC2)cc1)C(=O)O,0.1875
CHEMBL514568,COC(=O)C1Cc2ccc(OCCc3nc(-c4ccc(C(C)(C)C)cc4)oc3C)cc2OC1=O,0.223404
CHEMBL514713,COC(=O)c1cc2ccc(OCCc3nc(-c4ccc(F)cc4)oc3C)cc2oc1=O,0.2
CHEMBL515106,Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2nn(-c3ccccc3)nc2C(=O)O)c1,0.193548
CHEMBL515666,COC(=O)C1Cc2ccc(OCCc3nc(-c4ccc(C)cc4)oc3C)cc2OC1=O,0.178947
CHEMBL515667,Cc1cc(CNC(=O)c2cc(-c3ccc(C(C)(C)C)cc3)n(Cc3ccccc3)n2)ccc1OC(C)(C)C(=O)O,0.378049
CHEMBL516510,COCCn1nc(-c2ccc(C(C)(C)C)cc2)cc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)c(C)c1,0.373494
CHEMBL516824,Cc1cc(CNC(=O)c2cc(-c3ccc(C(C)(C)C)cc3)[nH]n2)ccc1OC(C)(C)C(=O)O,0.407895
CHEMBL516964,C=CCn1nc(C(=O)NCc2ccc(OC(C)(C)C(=O)O)c(C)c2)cc1-c1ccc(C(C)(C)C)cc1,0.373494
CHEMBL5172173,CC(C)(C)OC(=O)NC(CSCc1ccc(/C=C/C(=O)c2ccccc2)cc1)C(=O)O,0.183908
CHEMBL5173134,COc1ccc(C(=O)c2ccc(CSCC(NC(=O)OC(C)(C)C)C(=O)O)cc2)cc1,0.2375
CHEMBL5173673,O=C(NC(CSCc1ccc(Cc2ccc(Cl)cc2)cc1)C(=O)O)OCc1ccccc1,0.180723
CHEMBL5180073,Cc1ccc(CC(=O)O)cc1OCCC1CCN(c2nc3ccc(Cl)cc3s2)CC1,0.1875
CHEMBL5180328,O=C(O)Cc1ccc(Cl)c(OCCC2CCN(c3nc4ccc(Cl)cc4s3)CC2)c1,0.166667
CHEMBL518038,CCCCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O,0.138298
CHEMBL518348,Cc1cc(CNC(=O)c2cc(-c3ccc(C(C)(C)C)cc3)n(C)n2)ccc1OC(C)(C)C(=O)O,0.397436
CHEMBL5187974,CCCCCCCCCCCCCCCc1cccc(OC(C)(C)C(=O)O)c1,0.285714
CHEMBL519032,COC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,0.154639
CHEMBL5191280,CCCCCC/C=C\CCCCCCCc1cccc(OC(C)(C)C(=O)O)c1,0.263158
CHEMBL5191536,CC(C)(C)OC(=O)NC(CSCc1ccc(C(=O)c2ccc(C(F)(F)F)cc2)cc1)C(=O)O,0.298701
CHEMBL5191690,Cc1ccc(C(=O)c2ccc(CSCC(NC(=O)OC(C)(C)C)C(=O)O)cc2)cc1,0.2125
CHEMBL519351,CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2sccc12)C(=O)O,0.151515
CHEMBL5193666,Cc1cc(CC(=O)O)cc(OCCC2CCN(c3nc4ccc(Cl)cc4s3)CC2)c1,0.1875
CHEMBL5193822,O=C(NC(CSCc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)O)OCc1ccccc1,0.195122
CHEMBL519504,CO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,0.154639
CHEMBL519802,COc1ccccc1-c1nc(CCOc2ccc(CC(OC)C(=O)O)c3sccc23)c(C)o1,0.137255
CHEMBL519974,CCCOC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccccc12)C(=O)O,0.159574
CHEMBL520272,Cc1ccc(-c2nc(CCCCCO/N=C(/CCC(=O)O)c3ccccc3)c(C)o2)cc1,0.163043
CHEMBL5203327,CC(C)(C)OC(=O)NC(CSCc1ccc(-c2ccccc2)cc1)C(=O)O,0.24
CHEMBL5204992,CC(C)(C)OC(=O)NC(CSCc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0.195122
CHEMBL520508,CCCCCCC#CC1=CC(=O)[C@H](CCCCCCC)[C@@H]1OCCCCCC(=O)O,0.10989
CHEMBL5207071,CC(C)(C)OC(=O)NC(CSCc1ccc(Cc2ccccc2)cc1)C(=O)O,0.220779
CHEMBL521007,COc1cc(OC)cc(-c2nc(CCOc3ccc(C[C@H](OC)C(=O)O)c4sccc34)c(C)o2)c1,0.171717
CHEMBL521131,COC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccccc12)C(=O)O,0.164835
CHEMBL521170,CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c2ccccc12)C(=O)O,0.26087
CHEMBL521462,CCCOC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,0.15
CHEMBL522366,CCCc1c(OCCCn2ccc3cc(OC(C)(C)C(=O)O)ccc32)ccc2cc(C(=O)c3ccoc3)ccc12,0.215686
CHEMBL522754,CCOC(Cc1ccc(OCCN2CC=C(c3cccc(Cl)c3Cl)CC2)cc1)C(=O)O,0.141414
CHEMBL524063,C#CCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c(C)c1C,0.267442
CHEMBL526371,Cc1cc(COc2cc(COc3ccc(C(F)(F)F)cc3)ccc2Sc2ccc(OCC(=O)O)c(C)c2C)no1,0.266667
CHEMBL526740,CCO[C@@H](Cc1cccc(/C(C)=N/OCc2ccc(I)cc2)c1)C(=O)O,0.133333
CHEMBL5267473,CC[C@H]1CN(c2nc3ccc(Cl)cc3s2)CCC1CCOc1cc(CC(=O)O)ccc1Cl,0.15534
CHEMBL5268158,COc1cc(CCc2ccccc2)c(C(=O)O)c(O)c1C/C=C(\C)CC=C(C)C,0.120879
CHEMBL5272996,CC[C@@H]1CN(Cc2cc(C)cc(CC(=O)O)c2)CCN1c1nc2ccc(C(F)(F)F)cc2s1,0.236559
CHEMBL5273730,O=C(O)c1cc(F)cc(NCc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)c1,0.315068
CHEMBL5277165,Cc1cc(CC(=O)O)cc(CN2CCN(c3nc4ccc(C(F)(F)F)cc4s3)[C@H](C(C)C)C2)c1,0.234043
CHEMBL5278892,C[C@H]1CN(c2nc3ccc(Cl)cc3s2)CCN1CCOc1cc(CC(=O)O)ccc1Cl,0.158416
CHEMBL5279586,Cc1cc(CC(=O)O)cc(CN2CCN(c3nc4ccc(C(F)(F)F)cc4s3)C[C@@H]2C)c1,0.23913
CHEMBL5281528,C[C@@H]1CN(c2nc3ccc(Cl)cc3s2)CCN1CCOc1cc(CC(=O)O)ccc1Cl,0.158416
CHEMBL5282696,Cc1cc(CNc2cc(F)cc(C(=O)O)c2)ccc1-c1ccc(C(F)(F)F)cc1,0.311688
CHEMBL5283926,CC[C@H]1CN(c2nc3ccc(C(F)(F)F)cc3s2)CCN1CCOc1cc(CC(=O)O)ccc1Cl,0.227723
CHEMBL5285352,C[C@H]1CN(CCOc2cc(CC(=O)O)ccc2Cl)CCN1c1nc2ccc(Cl)cc2s1,0.158416
CHEMBL5285590,O=C(O)c1cc(F)cc(NCc2ccc(-c3ccc(F)cc3)cc2)c1,0.222222
CHEMBL5286820,CN(C)c1ccc(/C=C/C=C2\S/C(=N\c3ccccc3)N(Cc3ccc(C(=O)O)cc3)C2=O)cc1,0.123711
CHEMBL5288454,C[C@@H]1CN(CCOc2cc(CC(=O)O)ccc2Cl)CCN1c1nc2ccc(Cl)cc2s1,0.158416
CHEMBL5289051,O=C(O)c1cc(F)cc(NCc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)c1,0.328571
CHEMBL5290621,O=C(O)c1cc(F)cc(NCc2ccc(-c3ccc(C(F)(F)F)cc3)nc2)c1,0.294872
CHEMBL5290870,C[C@H]1CN(c2nc3ccc(C(F)(F)F)cc3s2)CCN1CCOc1cc(CC(=O)O)ccc1Cl,0.232323
CHEMBL537921,CCO[C@@H](Cc1ccc(OCCN2CCC(C)(C)c3cc(/C(=N/OCC4CC4)c4ccccc4)ccc32)cc1)C(=O)O,0.123894
CHEMBL5395441,Cc1cc(CN2C(=O)CN(c3ccc(C(F)(F)F)c(F)c3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.270588
CHEMBL5395645,c1cncc(-c2noc(-c3ccsc3)n2)c1,0.0875
CHEMBL5400319,Cc1cc(CN2C(=O)CN(c3ccc(-c4ccccc4)cc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.271605
CHEMBL5401013,CC(C)C1(CCOc2cc(CC(=O)O)ccc2Cl)CCN(c2nc3ccc(Cl)cc3s2)CC1,0.158416
CHEMBL5401474,Cc1cc(N2CC(=O)N(Cc3cc(C)c(OC(C)(C)C(=O)O)c(C)c3)C2=O)ccc1OC(F)(F)F,0.258824
CHEMBL5402111,Cc1cc(CN2C(=O)CN(c3ccc(C(F)(F)F)c(Cl)c3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.267442
CHEMBL5402424,Cc1cc(CN2C(=O)CN(c3ccc(C(F)(F)F)cc3)C2=O)cc(C)c1OC(C)C(=O)O,0.25
CHEMBL5403187,Cc1cc(CN2C(=O)CN(c3ccc(F)cc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.259259
CHEMBL5405371,c1cncc(-c2noc(C3CCCC3)n2)c1,0.074074
CHEMBL5405631,Cc1cc(CN2C(=O)CN(c3ccc(C(F)(F)F)cc3)C2=O)cc(C)c1OCC(=O)O,0.256098
CHEMBL5405660,Cc1cc(CN2C(=O)N(c3ccc(C(F)(F)F)cc3)C(C)(C)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.358974
CHEMBL5406894,CCc1ccc(N2CC(=O)N(Cc3cc(C)c(OC(C)(C)C(=O)O)c(C)c3)C2=O)cc1,0.259259
CHEMBL5406915,CC(C)(Oc1c(Br)cc(CN2C(=O)CN(c3ccc(C(F)(F)F)cc3)C2=O)cc1Br)C(=O)O,0.329114
CHEMBL5407426,CC(C)(Oc1c(F)cc(CN2C(=O)CN(c3ccc(C(F)(F)F)cc3)C2=O)cc1F)C(=O)O,0.333333
CHEMBL5408588,Cc1cc(CN2C(=O)CN(c3ccccc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.253165
CHEMBL5408757,Cc1cc(CN2C(=O)CN(c3ccc(C(C)(C)C)cc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.275
CHEMBL5409347,Cc1cc(CN2C(=O)CN(c3ccc(OC(F)(F)F)cc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.3125
CHEMBL5411276,Cc1cc(CN2C(=O)CN(Cc3ccc(C(F)(F)F)cc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.363636
CHEMBL5411943,CC(C)(Oc1ccc(CN2C(=O)CN(c3ccc(C(F)(F)F)cc3)C2=O)cc1)C(=O)O,0.442857
CHEMBL5413215,Cc1cc(CN2C(=O)CN(c3ccc(C#N)cc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.235294
CHEMBL5413218,O=C(O)Cc1cc(Cl)cc(OCCC2(N3CCCC3)CCN(c3nc4ccc(C(F)(F)F)cc4s3)CC2)c1,0.22
CHEMBL5414699,CCCCCc1nc(-c2cccnc2)no1,0.098765
CHEMBL5415906,c1cncc(-c2noc(-c3ncsn3)n2)c1,0.08642
CHEMBL5416385,C1=CC(c2nc(-c3cccnc3)no2)CC1,0.070588
CHEMBL5416466,Cc1ccc(N2CC(=O)N(Cc3cc(C)c(OC(C)(C)C(=O)O)c(C)c3)C2=O)cc1,0.25
CHEMBL5416531,C1=CC(c2nc(-c3cccnc3)no2)=CC1,0.085366
CHEMBL5417169,Cc1cc(CN2C(=O)CN(c3ccc(C(F)(F)F)cc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.350649
CHEMBL5419064,Cc1cc(CN2C(=O)CN(c3ccc(Cl)cc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.243902
CHEMBL5421536,c1cncc(-c2noc(-c3nnon3)n2)c1,0.102564
CHEMBL5422340,Cc1cccc(Nc2cc(Cl)nc(CSC(=O)O)n2)c1C,0.154762
CHEMBL5422924,CSc1ccc(N2CC(=O)N(Cc3cc(C)c(OC(C)(C)C(=O)O)c(C)c3)C2=O)cc1,0.238095
CHEMBL5429285,C1=C(c2nc(-c3cccnc3)no2)CCC1,0.072289
CHEMBL5429348,Cc1cc(N2C(=O)CN(c3ccc(C(F)(F)F)cc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.337838
CHEMBL5429423,COc1ccc(N2CC(=O)N(Cc3cc(C)c(OC(C)(C)C(=O)O)c(C)c3)C2=O)cc1,0.2875
CHEMBL5430327,Cc1cc(CCCN2C(=O)CN(c3ccc(C(F)(F)F)cc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.333333
CHEMBL5430889,Cc1cc(CN2CC(=O)N(c3ccc(C(F)(F)F)cc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.350649
CHEMBL5431620,c1cncc(-c2noc(-c3nnsn3)n2)c1,0.08642
CHEMBL5432016,c1cncc(-c2noc(-c3ncon3)n2)c1,0.075
CHEMBL5432415,Cc1cc(CN2C(=O)CN(c3cccc(C(F)(F)F)c3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.304878
CHEMBL5433003,Cc1cc(CCN2C(=O)CN(c3ccc(C(F)(F)F)cc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.341772
CHEMBL5433219,Cc1cc(CN2C(=O)CN(c3ccc(C(C)C)cc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.238095
CHEMBL5435068,CCC1(CCOc2cc(CC(=O)O)ccc2Cl)CCN(c2nc3ccc(Cl)cc3s2)CC1,0.16
CHEMBL5436973,Cc1cc(CN2C(=O)CN(c3ccc(C(F)(F)F)cc3)C2=O)ccc1OC(C)(C)C(=O)O,0.358974
CHEMBL5438357,CCCCC1(CCOc2cc(CC(=O)O)ccc2Cl)CCN(c2nc3ccc(Cl)cc3s2)CC1,0.15534
CHEMBL5439116,Cc1cc(CN2C(=O)N(c3ccc(C(F)(F)F)cc3)C(=O)C2(C)C)cc(C)c1OC(C)(C)C(=O)O,0.358974
CHEMBL5440452,c1cncc(-c2noc(-c3ccoc3)n2)c1,0.075
CHEMBL5440454,CC(C)(Oc1c(Cl)cc(CN2C(=O)CN(c3ccc(C(F)(F)F)cc3)C2=O)cc1Cl)C(=O)O,0.329114
CHEMBL5440979,Cc1cc(CN2C(=O)CN(c3ccc(Br)cc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,0.243902
CHEMBL549723,CCCCC(Sc1ccc(OCCCOc2ccccc2C)cc1)C(=O)O,0.152941
CHEMBL549746,CC[C@H](Oc1cccc(Cn2c(C)c(C(=O)c3ccc(Cl)cc3)c3ccc(OC(F)(F)F)cc32)c1)C(=O)O,0.185567
CHEMBL550332,CCCCC(Sc1ccc(OCCCOc2cccc(OC)c2)cc1)C(=O)O,0.152941
CHEMBL551420,CCCCC(Sc1ccc(OCCCOc2ccc3ncccc3c2)cc1)C(=O)O,0.157303
CHEMBL551479,CCCC[C@@H](Sc1ccc(OCCCOc2cccc(C)c2C)cc1)C(=O)O,0.149425
CHEMBL551884,CCCCC(Sc1ccc(OCCCOc2ccc(Cl)c(C(F)(F)F)c2)cc1)C(=O)O,0.183908
CHEMBL552240,CC[C@@H](Oc1cccc(Cn2c(C)c(C(=O)c3ccc(Cl)cc3)c3ccc(OC(F)(F)F)cc32)c1)C(=O)O,0.185567
CHEMBL552347,CCCCC(Sc1ccc(OCCCOc2ccccc2)cc1)C(=O)O,0.151899
CHEMBL5532117,Cc1cc(CN2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc(C)c1OC(C)(C)C(=O)O,0.325
CHEMBL554562,CO/N=C(\c1ccccc1)c1ccc2c(c1)C(C)(C)CCN2CCOc1ccc(C[C@H](OCC(F)(F)F)C(=O)O)cc1,0.179245
CHEMBL5556504,Cc1cc(CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc(C)c1OC(C)(C)C(=O)O,0.346667
CHEMBL5558175,Cc1cc(CN2CCN(c3cc(C(F)(F)F)ccn3)CC2)cc(C)c1OC(C)(C)C(=O)O,0.308642
CHEMBL556643,CCO[C@@H](Cc1ccc(OCCN2CCC(C)(C)c3cc(/C(=N/OCc4ccccc4)c4ccccc4)ccc32)cc1)C(=O)O,0.127273
CHEMBL557342,CCCCC(Sc1ccc(OCCCOc2ccc(C)cc2)cc1)C(=O)O,0.164557
CHEMBL5574026,CC1(CC/C=N/Nc2nc3ccccc3s2)CCc2cc(OCc3ccc(F)cc3)ccc2O1,0.150943
CHEMBL557555,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.30303
CHEMBL558072,CCCCC(Sc1ccc(OCCCOc2cccc3c2CCCC3)cc1)C(=O)O,0.141304
CHEMBL558083,CC[C@@](C)(Oc1cccc(Cn2c(C)c(C(=O)c3ccc(Cl)cc3)c3ccc(OC(F)(F)F)cc32)c1)C(=O)O,0.215054
CHEMBL558141,CCCCC(Sc1ccc(OCCCOc2cccc(C)c2C)cc1)C(=O)O,0.149425
CHEMBL5589777,CC1(CC/C=N/Nc2ncc(Cl)cc2C(F)(F)F)CCc2cc(OCc3ccc(F)cc3)ccc2O1,0.150943
CHEMBL560205,CCCCC(Sc1ccc(OCCCOc2ccccc2OC)cc1)C(=O)O,0.139535
CHEMBL560484,CCCCC(Sc1ccc(OCCCOc2cccc(C)c2)cc1)C(=O)O,0.152941
CHEMBL560830,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(OC2(C(=O)O)CCC2)c1,0.18
CHEMBL5611917,CCC(Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O,0.213333
CHEMBL5612023,CC[C@H](Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O.NC1CCCCC1,0.186047
CHEMBL5613042,CC[C@](C)(Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O.NC1CCCCC1,0.256098
CHEMBL5613053,CC[C@@](C)(Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O.NC1CCCCC1,0.256098
CHEMBL5613117,CC(Oc1ccc(-c2cccc3ccccc23)cc1)(C(=O)O)c1ccccc1,0.3
CHEMBL5613141,O=C(O)[C@H](Cc1ccccc1)Oc1ccc(-c2cccc3ccccc23)cc1,0.210526
CHEMBL5613575,CCC(C)(Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O,0.295775
CHEMBL5613948,CC(C)C(Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O,0.202703
CHEMBL5614338,CC(C)[C@H](Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O,0.202703
CHEMBL561544,CCCCC(Sc1ccc(OCCCOc2ccc(C)c(C)c2)cc1)C(=O)O,0.156627
CHEMBL562659,C=CCO/N=C(\c1ccccc1)c1ccc2c(c1)C(C)(C)CCN2CCOc1ccc(C[C@H](OCC)C(=O)O)cc1,0.123894
CHEMBL562786,Cc1cccc(OCCCOc2ccc(SCC(=O)O)cc2)c1C,0.1625
CHEMBL562864,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@@H](C(=O)O)C(C)C)c1,0.1875
CHEMBL563351,CCCCC(Sc1ccc(OCCCOc2ccc(-c3ccccc3)cc2)cc1)C(=O)O,0.175
CHEMBL563546,CCCCC(Sc1ccc(OCCCOc2cccc(C(C)C)c2)cc1)C(=O)O,0.136364
CHEMBL564017,CCCCC(Sc1ccc(OCCCOc2cccc(C(F)(F)F)c2)cc1)C(=O)O,0.214286
CHEMBL564036,CCC[C@@H](Oc1cccc(Cn2c(C)c(C(=O)c3ccc(Cl)cc3)c3ccc(OC(F)(F)F)cc32)c1)C(=O)O,0.181818
CHEMBL564902,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C(=O)O)C(C)C)c1,0.1875
