chembl_id,smiles,tanimoto_similarity
CHEMBL5266165,COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(OCCN3CCCCC3)cc1)C2,0.091954
CHEMBL5266191,O=C1C2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1CCC1CCN(Cc2ccccc2)CC1,0.093458
CHEMBL5266237,Cc1ccc(-c2noc(-c3cccc(OCC4CCN(Cc5ccccc5F)CC4)c3)n2)cn1,0.103093
CHEMBL5266286,COc1ccccc1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,0.075
CHEMBL5266377,CCOP(=O)(OCC)C(NCCc1ccc(OC)cc1)c1coc2ccccc2c1=O,0.076923
CHEMBL5267000,O=C1/C(=C/c2ccc(OCCN3CCCCC3)cc2)Oc2ccccc21,0.083333
CHEMBL5267312,C/C(=C\C1=CCN(C(=O)CCc2ccccc2)C(=O)C1)N1C(=O)c2ccccc2C1=O,0.069767
CHEMBL5267519,Cn1c2ccccc2c2cc[n+](-c3ccc(Br)cc3Br)cc21,0.08
CHEMBL5268019,COc1ccc(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1,0.075
CHEMBL5268811,COc1ccc(NCC2CCN(Cc3ccccc3)CC2)cc1,0.105263
CHEMBL5269238,COc1cc(/C=C/c2nnc(-c3ccc(F)cc3)o2)ccc1O,0.08642
CHEMBL5269984,CCN(C)C(=O)Oc1ccc(C(CCOc2ccc([N+](=O)[O-])cc2)NC)cc1,0.08046
CHEMBL5270248,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCC1CCN(Cc3ccccc3F)CC1)O2,0.081633
CHEMBL5270788,COc1ccc(-[n+]2ccc3c4ccccc4n(C)c3c2)cc1,0.067568
CHEMBL5271210,O=C1[C@@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1CCC1CCN(Cc2ccccc2)CC1,0.093458
CHEMBL5272095,O=C1/C(=C/c2ccc(OCCN3CCCC3)cc2)Oc2ccccc21,0.084337
CHEMBL5272243,COc1ccc(-c2oc3cc(Br)c(I)cc3c(=O)c2O)cc1,0.074074
CHEMBL5272435,COc1ccc2c(=O)cc(C(=O)NCCN3CCCCC3)oc2c1,0.119048
CHEMBL5272491,COc1ccc2c(c1)c(CC(=O)N/N=C1\c3cc(OC)c(OC)cc3CC1CC1CCN(Cc3ccccc3)CC1)c(C)n2C(=O)c1ccc(Cl)cc1,0.122807
CHEMBL5272511,COc1cc2c(cc1OC)/C(=N\N)C(CC1CCN(Cc3ccccc3)CC1)C2,0.144578
CHEMBL5272625,COc1cc(/C=C/c2nnc(-c3ccc(Cl)cc3Cl)o2)ccc1O,0.151899
CHEMBL5272974,COc1ccc(/C=C/C(=O)c2cc(I)c(OC)cc2O)cc1,0.090909
CHEMBL5273737,COc1ccc(-c2cc(=O)c3ccc(OCCN4CCN(CCO)CC4)cc3o2)cc1,0.105882
CHEMBL5273978,Cc1cccc(C(=O)N2Cc3ccc(N4C(=O)c5ccccc5C4=O)cc3CC2=O)c1,0.082353
CHEMBL5274016,COc1ccccc1NCC1CCN(Cc2ccccc2)CC1,0.105263
CHEMBL5274465,O=c1c(O)c(-c2ccc(Cl)cc2)oc2cc(F)c(I)cc12,0.12
CHEMBL5275040,COc1cc([C@@H](O)[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Oc2ccc(CCCO)cc2OC)ccc1O,0.070707
CHEMBL5275356,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(CCC4CCN(Cc5ccccc5)CC4)CC(=O)N23)cc1,0.096154
CHEMBL5275941,COc1cc(O)c(C(=O)/C=C/c2ccc(F)cc2)cc1I,0.089744
CHEMBL5276404,Cn1c2ccccc2c2cc[n+](-c3ccc(Br)cc3)cc21,0.069444
CHEMBL5276955,COc1ccc(-c2cc(=O)c3ccc(OCCN4CCOCC4)cc3o2)cc1,0.107143
CHEMBL5277364,COc1cc2c(cc1OC)/C(=N\NC(=O)C(CC(C)C)NC(=O)C(C)c1ccc(CC(C)C)cc1)C(CC1CCN(Cc3ccccc3)CC1)C2,0.109091
CHEMBL5277927,COc1ccccc1C(=O)N1Cc2ccc(N3C(=O)c4ccccc4C3=O)cc2CC1=O,0.081395
CHEMBL5278007,COc1ccc(-c2cc(=O)c3ccc(OCCN4CCC(C)CC4)cc3o2)cc1,0.117647
CHEMBL5278053,O=C(CCN1CCCC1)Nc1ccc2c(c1)CN1CCc3c([nH]c4ccccc34)C1=N2,0.082474
CHEMBL5278087,Cc1ccc(-c2noc(-c3cccc(OCC4CCN(Cc5cccc(F)c5)CC4)c3)n2)cn1,0.104167
CHEMBL5278147,COc1cc2c(cc1OC)/C(=N\NC(=O)C(C)c1ccc(CC(C)C)cc1)C(CC1CCN(Cc3ccccc3)CC1)C2,0.106796
CHEMBL5278429,COc1ccc(-c2oc3cc(OC)c(I)cc3c(=O)c2O)cc1,0.088608
CHEMBL5278549,Cc1ccc(-c2noc(-c3cccc(OCC4CCN(Cc5ccccc5)CC4)c3)n2)cn1,0.119565
CHEMBL5278778,COc1ccc2c(c1)c(C=O)cn2CCCCCCCCCCN(C)Cc1ccc(O)cc1,0.076923
CHEMBL5279409,O=C1Cc2cc(N3C(=O)c4ccccc4C3=O)ccc2CN1C(=O)c1ccccc1,0.075
CHEMBL5280639,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N(CCC4CCN(Cc5ccccc5)CC4)CC(=O)N23)cc1,0.096154
CHEMBL5280980,C[n+]1ccc2c3ccccc3n(CCc3ccccc3)c2c1,0.083333
CHEMBL5281758,Cn1c2ccccc2c2cc[n+](-c3ccc(Cl)cc3)cc21,0.132353
CHEMBL5282182,CCC(=O)CNC(=O)Nc1nc2ccc(-c3oc4c(OC)c(O)c(O)c(OC)c4c(=O)c3O)cc2s1,0.113402
CHEMBL5282524,Cn1c2ccccc2c2cc[n+](-c3ccc(I)cc3)cc21,0.069444
CHEMBL5282788,O=C1CC2Cc3ccsc3C2=NN1CCCCN1CCN(Cc2ccccc2)CC1,0.116279
CHEMBL5282833,O=c1c(O)c(-c2ccc(F)cc2)oc2cc(F)c(I)cc12,0.064935
CHEMBL5283494,O=C1CC2CCc3ccsc3C2=NN1CCN1CCN(Cc2ccccc2)CC1,0.103448
CHEMBL5283780,Cc1ccc2c(c1)c1cc[n+](-c3ccccc3)cc1n2C,0.082192
CHEMBL5284318,CCN(CC)CCOc1ccc2c(=O)cc(-c3ccc(OC)cc3)oc2c1,0.1125
CHEMBL5284423,COc1ccc2cc([C@H](C)C(=O)N/N=C3\c4cc(OC)c(OC)cc4CC3CC3CCN(Cc4ccccc4)CC3)ccc2c1,0.115385
CHEMBL5285181,CCOC(=O)[n+]1ccc2c([nH]c3cc(OC)ccc32)c1C,0.113924
CHEMBL5285678,CC(C)n1c2ccccc2c2cc[n+](-c3ccccc3)cc21,0.069444
CHEMBL5285784,COc1ccc(-c2cc(=O)c3ccc(OCCN4CCCC4)cc3o2)cc1,0.109756
CHEMBL5285953,CCOc1ccc2c(c1)O/C(=C\c1ccc(OCCN3CCCCC3)cc1)C2=O,0.103448
CHEMBL5286535,COc1cc(/C=C/c2nnc(-c3ccc(F)cc3F)o2)ccc1O,0.083333
CHEMBL5286597,CCN(CC)CCCCOc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,0.08046
CHEMBL5287537,Cc1ccc(-[n+]2ccc3c4ccccc4n(C)c3c2)cc1,0.070423
CHEMBL5287982,COc1ccc(NCC2CCN(Cc3ccccc3)CC2)cc1OC,0.115385
CHEMBL5288465,O=C1CC2CCc3sccc3C2=NN1CCCCN1CCN(Cc2ccccc2)CC1,0.101124
CHEMBL5288918,COc1cc2c(cc1OC)/C(=N\NC(=O)C(NC(=O)C(C)c1ccc(CC(C)C)cc1)C(C)C)C(CC1CCN(Cc3ccccc3)CC1)C2,0.110092
CHEMBL5289604,COc1cc2c(cc1OC)/C(=N\NC(=O)c1ccccc1OC(C)=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.11
CHEMBL5289994,COc1ccc(C(=O)N2Cc3ccc(N4C(=O)c5ccccc5C4=O)cc3CC2=O)cc1,0.081395
CHEMBL5290033,Cc1ccc(NCC[C@@H]2CCCN3CCCC[C@H]23)c2c(=O)c3ccccc3oc12,0.086957
CHEMBL5290940,Cc1ccc(-c2noc(-c3cccc(OCC4CCN(Cc5ccccc5Cl)CC4)c3)n2)cn1,0.126316
CHEMBL5291052,O=C(/C=C/c1ccc(F)cc1)c1cc(I)c(Br)cc1O,0.064935
CHEMBL5268897,CCC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCN4CCC(CC5Cc6cc(OC)c(OC)cc6C5)CC4)c3C(C1)C2,0.363636
CHEMBL53623,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCNC1N2C,0.076923
CHEMBL5394478,C#CCCCCCCCCCN(C)C(=O)Oc1cccc2c(CN(C)CCC3CCCCCC3)c[nH]c12,0.08
CHEMBL5394683,CC(C)N(C(=O)Oc1ccc2c(CN(C)CCC3CCCCCC3)c[nH]c2c1)C(C)C,0.11236
CHEMBL5396071,COc1cccc(C(c2ccc(F)cc2)N2CCN(c3cnccn3)CC2)c1O,0.066667
CHEMBL5396394,CN(CCC1CCCCCC1)Cc1c[nH]c2c(OC(=O)N(C)Cc3ccccc3)cccc12,0.085106
CHEMBL5396781,NS(=O)(=O)c1cccc(NC(=S)N/N=C2\C(=O)N(Cc3ccccc3)c3ccc([N+](=O)[O-])cc32)c1,0.068627
CHEMBL5399188,C#CCN(CC#C)C(=O)Oc1cccc2c(CN(C)CCC3CCCCCC3)c[nH]c12,0.084211
CHEMBL5400395,Cc1cc(=O)[nH]c2c1C(=O)C(NCCCCNc1c3c(nc4ccccc14)CCCC3)=CC2=O,0.142857
CHEMBL54014,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2Cc1ccccc1,0.094737
CHEMBL540178,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)[C@H](C)c2ccccc2OC)=CC1=O)[C@H](C)c1ccccc1OC,0.071429
CHEMBL2448076,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,0.214286
CHEMBL5405755,CCOC(=O)C1=C(C)N(CCC2CCN(Cc3ccccc3)CC2)C(=O)NC1c1coc2c(Cl)cc(Cl)cc2c1=O,0.138614
CHEMBL5406359,CCOP(=O)(OCC)C(NCc1cccs1)c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,0.11828
CHEMBL5408925,Cc1cc(=O)[nH]c2c1C(=O)C(NCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)=CC2=O,0.244186
CHEMBL5409352,O=c1cc(-c2ccc(O)cc2)oc2cccc(OCc3ccccc3)c12,0.061728
CHEMBL5409365,FC(F)(F)c1ccc(-c2nnc(CNC3CCN(Cc4ccccc4)C3)o2)cc1,0.089888
CHEMBL5412564,Clc1ccc2c(NCCCCCN3c4ccccc4Sc4ccccc43)c3c(nc2c1)CCCC3,0.246914
CHEMBL5414292,O/N=C/c1cc[n+](COC[n+]2ccccc2/C=N/O)cc1,0.051948
CHEMBL5414511,COC(=O)/C=C/C(=O)Nc1ccc(OCCCCSC(=S)N2CCCCC2C)cc1,0.072917
CHEMBL5417392,Cc1cc(=O)[nH]c2c1C(=O)C(NCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)=CC2=O,0.25
CHEMBL5419644,CCN(CCCCCOc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)Cc1ccccc1,0.105263
CHEMBL541980,COc1cc2c(cc1OC)C(=O)C(Oc1cccc(C(C)N(C)C)c1)C2,0.109756
CHEMBL5423918,Cc1cc(=O)[nH]c2c1C(=O)C(NCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)=CC2=O,0.244186
CHEMBL5426478,Cc1cc(Cl)cc2c1N(C)C(=O)/C2=N\NC(=S)Nc1cccc(S(N)(=O)=O)c1,0.098901
CHEMBL5426763,CN(CCC1CCCCCC1)Cc1c[nH]c2c(OC(=O)N3CCCCC3)cccc12,0.086957
CHEMBL5427748,O=[N+]([O-])c1ccc(N2CCN(Cc3cc(Br)cc(/C=N/O)c3O)CC2)cc1,0.067416
CHEMBL5428301,O=[N+]([O-])c1ccc(N2CCN(Cc3cc(Cl)cc(/C=N/O)c3O)CC2)c(Cl)c1,0.116279
CHEMBL5431791,C#CCN(C)C(=O)Oc1cccc2c(CN(C)CCC3CCCCCC3)c[nH]c12,0.084211
CHEMBL5432462,O=C1Cc2cc(OCc3ccc(F)cc3)ccc2C=C1C(=O)NCCc1c[nH]c2ccccc12,0.068627
CHEMBL5433139,S=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)Nc1c[nH]c2ccccc12,0.137931
CHEMBL5433193,Cc1ccc(S(=O)(=O)NCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,0.142857
CHEMBL5433956,Cc1cc(=O)[nH]c2c1C(=O)C(NCCNc1c3c(nc4ccccc14)CCCC3)=CC2=O,0.146067
CHEMBL5435163,c1cc2[nH]c3nc(NCCCCCCN4CCCC4)nnc3c2cc1N1CCCCC1,0.103448
CHEMBL5435281,CN(CCC1CCCCCC1)Cc1c[nH]c2c(OC(=O)N(C)C)cccc12,0.090909
CHEMBL5436875,COC(=O)/C=C/C(=O)Nc1cccc(OCCCCSC(=S)N2CCCCC2)c1,0.074468
CHEMBL5440650,COC(=O)/C=C/C(=O)Nc1cccc(OCCCCSC(=S)N2CCCCC2C)c1,0.080808
CHEMBL54420,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCNC2N3C)cc1,0.087912
CHEMBL54470,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCNC2N3)cc1,0.091954
CHEMBL54727,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,0.08046
CHEMBL54864,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCNC1N2,0.079545
CHEMBL54956,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CCc3ccccc3)C1N2C,0.082474
CHEMBL5396497,CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1[N+](=O)[O-],0.076087
CHEMBL5408201,O=C(NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1nc2ccc([N+](=O)[O-])cc2s1,0.233333
CHEMBL5417346,CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1[N+](=O)[O-],0.076923
CHEMBL5419243,CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1C(F)(F)F,0.078652
CHEMBL5417632,CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1C(F)(F)F,0.078652
CHEMBL5418455,CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1C(F)(F)F,0.077778
CHEMBL5433692,CC[N+](CC)(CCCCCn1c(C)cc(=O)n(CCCCC[N+](CC)(CC)Cc2ccccc2)c1=O)Cc1ccccc1,0.088608
CHEMBL5434553,CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1[N+](=O)[O-],0.076923
CHEMBL5426103,CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1C(F)(F)F,0.078652
CHEMBL5440753,CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1[N+](=O)[O-],0.076923
CHEMBL55014,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.092105
CHEMBL5517663,COc1cc2ncnc(N3CCN(Cc4ccccc4)CC3)c2cc1OC,0.157895
CHEMBL5523420,COc1cc2cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)[nH]c2cc1OC,0.111111
CHEMBL5523504,FC(F)(F)c1ccc(-c2nnc(NC3CCN(Cc4ccccc4)CC3)o2)cc1,0.094118
CHEMBL55312,O=C(c1ccccc1)N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.102564
CHEMBL55315,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2,0.076923
CHEMBL5532467,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1O,0.088608
CHEMBL5532603,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1Cl,0.115385
CHEMBL5532614,COc1cc2ncnc(N3CCN(c4ccccc4[N+](=O)[O-])CC3)c2cc1OC,0.135802
CHEMBL5542098,COc1cc2ncnc(N3CCN(c4ccc(Br)cc4)CC3)c2cc1OC,0.133333
CHEMBL5542397,COc1cc2ncnc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)c2cc1OC,0.128205
CHEMBL5550021,Cc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O,0.101266
CHEMBL555300,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)[C@@H](C)c2ccccc2OC)=CC1=O)[C@H](C)c1ccccc1OC,0.071429
CHEMBL5555058,COc1cc(NC(=O)Cn2nc(-c3ccccc3)c(-c3ccccc3)nc2=O)cc(OC)c1,0.097561
CHEMBL5555683,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccc(Br)cc1,0.075
CHEMBL5555737,COc1cc(NC(=O)Cn2nc(-c3ccccc3)c(-c3ccccc3)nc2=O)cc(OC)c1OC,0.095238
CHEMBL5555983,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1[N+](=O)[O-],0.083333
CHEMBL5557161,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccc([N+](=O)[O-])cc1Cl,0.114943
CHEMBL5557329,COc1cc2ncnc(N3CCN(c4ccccc4)CC3)c2cc1OC,0.136986
CHEMBL5557905,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1cc(Br)cc(Br)c1,0.088608
CHEMBL5558946,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccc(F)cc1,0.075
CHEMBL5559245,COc1cc2ncnc(N3CCN(Cc4ccc(Cl)cc4)CC3)c2cc1OC,0.202703
CHEMBL5559386,COc1cc2ncnc(N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)c2cc1OC,0.125
CHEMBL5559707,COc1ccc2[nH]cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)c2c1,0.108696
CHEMBL5560860,COc1cc2c(cc1OC)C(c1ccccc1)N(CCc1cn(CCCCC3=C[C@H]4Cc5nc6cc(Cl)ccc6c(N)c5[C@H](C3)C4)nn1)CC2,0.33
CHEMBL5562554,O=C(NCCCCCCNc1c2c(nc3cc(F)ccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,0.16
CHEMBL5563760,O=C(NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)Oc1ccc2cc[nH]c2c1,0.244186
CHEMBL5563794,O=C(NCCCCCCNc1c2c(nc3cc(Br)ccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,0.16
CHEMBL5564010,O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,0.142857
CHEMBL5564643,O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)Oc1ccc2cc[nH]c2c1,0.155556
CHEMBL556581,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)[C@@H](C)c2ccccc2OC)=CC1=O)[C@@H](C)c1ccccc1OC,0.071429
CHEMBL5565956,CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1cccnc1,0.098901
CHEMBL5566339,CCCCCCCCCCCC1=C(O)C(=O)C=C(NCCC2CCN(Cc3ccccc3)CC2)C1=O,0.097826
CHEMBL5566825,O=C(NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,0.234043
CHEMBL5567396,O=C(NCCCCCNc1c2c(nc3cc(F)ccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,0.16
CHEMBL5567533,C[C@@H](c1cccc(OC(=O)NCCNc2c3c(nc4ccccc24)CCCC3)c1)N(C)C,0.139785
CHEMBL5567590,C[C@@H](c1cccc(OC(=O)NCCCCCNc2c3c(nc4ccccc24)CCCC3)c1)N(C)C,0.147368
CHEMBL5568634,O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)Oc1ccc2cc[nH]c2c1,0.244186
CHEMBL5568668,O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)Oc1ccc2cc[nH]c2c1,0.153846
CHEMBL5568861,CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1ccco1,0.1
CHEMBL5569081,C[C@@H](c1cccc(OC(=O)NCCCCCCNc2c3c(nc4cc(Br)ccc24)CCCC3)c1)N(C)C,0.164948
CHEMBL5569423,O=C(NCCCCCNc1c2c(nc3cc(Br)ccc13)CCCC2)Oc1ccc2cc[nH]c2c1,0.173913
CHEMBL5570989,C[C@@H](c1cccc(OC(=O)NCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c1)N(C)C,0.241758
CHEMBL5571160,C[C@@H](c1cccc(OC(=O)NCCCNc2c3c(nc4ccccc24)CCCC3)c1)N(C)C,0.148936
CHEMBL5572008,O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,0.234043
CHEMBL5572861,C[C@@H](c1cccc(OC(=O)NCCCCCNc2c3c(nc4cc(Br)ccc24)CCCC3)c1)N(C)C,0.164948
CHEMBL5573148,O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,0.14433
CHEMBL5573861,C[C@@H](c1cccc(OC(=O)NCCCCCCNc2c3c(nc4cc(F)ccc24)CCCC3)c1)N(C)C,0.164948
CHEMBL5574879,O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)Oc1ccc2cc[nH]c2c1,0.153846
CHEMBL5574923,O=C(CCCCN1CCN(Cc2ccccc2)CC1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,0.119565
CHEMBL5575345,O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,0.142857
CHEMBL5575440,O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)Oc1ccc2cc[nH]c2c1,0.155556
CHEMBL5575441,O=C(NCCCCCCNc1c2c(nc3cc(F)ccc13)CCCC2)Oc1ccc2cc[nH]c2c1,0.173913
CHEMBL5575695,C[C@@H](c1cccc(OC(=O)NCCCCNc2c3c(nc4ccccc24)CCCC3)c1)N(C)C,0.148936
CHEMBL5575737,C[C@@H](c1cccc(OC(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)c1)N(C)C,0.147368
CHEMBL5583827,O=C(NCCCCCNc1c2c(nc3cc(F)ccc13)CCCC2)Oc1ccc2cc[nH]c2c1,0.173913
CHEMBL5583846,Cc1ccc(C(C)C)cc1OCC(O)CNC(C)(C)C,0.077922
CHEMBL5583890,O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,0.14433
CHEMBL558873,CC(C)(C)[Si](C)(C)O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5,0.102273
CHEMBL5589962,C=CCNCC(O)COc1cc(C(C)C)ccc1C,0.075
CHEMBL5590122,CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1ccsc1,0.089888
CHEMBL5590201,Cc1ccc(C(C)C)cc1OCC(O)CNCCC1=CCCCC1,0.091954
CHEMBL5590702,CCN(CC)CC(O)COc1cc(C(C)C)ccc1C,0.093333
CHEMBL5590860,CCOC(=O)C1=C(Nc2ccc(F)cc2)CC(c2ccc(Cl)cc2)N(c2ccc(F)cc2)C1c1ccc(Cl)cc1,0.152941
CHEMBL5591458,[O-]/[N+](=C\c1ccc2cccc(O)c2n1)Cc1ccccc1,0.078947
CHEMBL5592335,C[C@@H](c1cccc(OC(=O)NCCCCCNc2c3c(nc4cc(F)ccc24)CCCC3)c1)N(C)C,0.164948
CHEMBL5592608,O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccccc1O,0.144578
CHEMBL5592917,Cc1ccc(C(C)C)cc1OCC(O)CNCc1cccnc1,0.081395
CHEMBL5593954,O=C(NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccccc1O,0.144578
CHEMBL5594238,O=C(NCCCCCNc1c2c(nc3cc(Br)ccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,0.16
CHEMBL5594287,O=C(NCCCCCCNc1c2c(nc3cc(Br)ccc13)CCCC2)Oc1ccc2cc[nH]c2c1,0.173913
CHEMBL5595199,C[C@@H](c1cccc(OC(=O)NCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c1)N(C)C,0.241758
CHEMBL5595332,CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1cccs1,0.088889
CHEMBL5595921,C/C(NCCCCNc1c2c(nc3ccccc13)CCCC2)=C(/N=N/c1ccc(C)cc1)C(=O)c1ccccc1,0.136842
CHEMBL5597242,CCOC(=O)C1=C(Nc2ccc(F)cc2)CC(c2ccc(F)cc2)N(c2ccc(F)cc2)C1c1ccc(F)cc1,0.107143
CHEMBL5598380,CCOC(=O)C1=C(Nc2ccc(F)cc2)CC(c2ccc(C(F)(F)F)cc2)N(c2ccc(F)cc2)C1c1ccc(C(F)(F)F)cc1,0.098901
CHEMBL5629932,Brc1ccc(Cn2cc(CNC3CCCCCC3)nn2)cc1,0.103896
CHEMBL5631356,Brc1ccc(Cn2cc(CNC34CC5CC(CC(C5)C3)C4)nn2)cc1,0.12987
CHEMBL5633087,Clc1ccc(Cn2cc(CNC3CCCCCC3)nn2)cc1,0.150685
CHEMBL5633181,O=[N+]([O-])c1cccc(-c2cnc3cccnc3n2)c1,0.106667
CHEMBL5633239,Clc1ccc(Cn2cc(CNC34CC5CC(CC(C5)C3)C4)nn2)cc1,0.178082
CHEMBL5633252,Cc1cccc(-c2cnc3cccnc3n2)c1,0.130435
CHEMBL5633253,Fc1cccc(-c2cnc3cccnc3n2)c1,0.114286
CHEMBL5633979,COc1ccc2nc3c(c(NCCCCCNC(=S)N[C@]45CC6C[C@@H](C[C@@H](C6)C4)C5)c2c1)CCCC3,0.191011
CHEMBL5639721,COc1ccc(-c2cc(-c3ccc(Br)cc3)nc3[nH]nc(N)c23)cc1,0.116883
CHEMBL5639827,Nc1n[nH]c2nc(-c3ccc(Br)cc3)cc(-c3ccc(Br)cc3)c12,0.114286
