chembl_id,smiles,tanimoto_similarity
CHEMBL5953695,COc1cc2sncc2cc1-c1n[nH]cc1NC(=O)c1cnn2cccnc12,0.191489
CHEMBL5953703,N#CC[C@H]1CC[C@H](n2c(CC(=O)Nc3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3)nc3cnc4[nH]ccc4c32)CC1,0.092593
CHEMBL5953877,N#Cc1cccc(F)c1-c1cc(-n2ccc(N3CC[C@](O)(C(=O)N4CCCC4)C3)n2)c2c(n1)CNC2=O,0.09009
CHEMBL5953912,O=C(O)C1CC12CCN(c1ccc(Nc3nc(-c4ccsc4)nc4cn[nH]c(=O)c34)cc1)CC2,0.104762
CHEMBL595397,COC(=O)CC1Nc2ccccc2-c2ccnc3[nH]cc1c23,0.17284
CHEMBL5954112,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)C5CCCCC5)cccn4n3)cn2)CC1,0.12963
CHEMBL5954283,COc1ccnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CC(F)(F)F)c12,0.153061
CHEMBL5954321,CN1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(CNS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,0.164948
CHEMBL5954328,CC(C)(O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)CO1,0.063636
CHEMBL5954398,Cc1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)n[nH]1,0.122449
CHEMBL5954409,N#CC[C@@H](NCC1CCC(N2C=CC(=O)C3C=Nc4[nH]ccc4C32)CC1)C(F)(F)F,0.07619
CHEMBL5954662,CS(=O)(=O)C1CN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,0.153846
CHEMBL5954669,Cc1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CC(C#N)C4)n3)n2)nn1C,0.134021
CHEMBL5954692,N#CC[C@@H](NCC1CCC([C@@H]2C(=O)NC(=O)C3C=Nc4[nH]ccc4C32)CC1)C(F)(F)F,0.068627
CHEMBL5954766,N#CC[C@H]1CC[C@H](n2c(C(=O)N3CCC(O)(c4ccccn4)CC3)nc3cnc4[nH]ccc4c32)CC1,0.102804
CHEMBL5954798,Cc1n[nH]c(C)c1Nc1nc(Nc2cnn(C)c2)ncc1C(N)=O,0.098901
CHEMBL5954872,Cc1cncc2ccc(NC(=O)[C@@H]3CC3c3ccc(S(=O)(=O)Nc4cccnc4)cc3)cc12,0.184783
CHEMBL5954893,Cc1cc(Nc2nn([C@@]3(CC#N)CCOC[C@H]3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOCC1,0.068376
CHEMBL5954931,Cc1nc2ccc(-c3cc(-c4cnn(C5(CC#N)CC(C#N)C5)n4)c4cccnc4c3)nc2[nH]1,0.17
CHEMBL5954946,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCNCC5C)cc4)nc23)CC1,0.109091
CHEMBL5954984,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCC(c6ccc(Cl)cc6)(C(O)CO)CC5)cccn4n3)cc2)CC1,0.105263
CHEMBL5954992,CC(C)NS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCCC3)c3cc[nH]c(=O)c23)cc1,0.134021
CHEMBL5955035,CN1CCN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,0.134831
CHEMBL5955256,N#Cc1ccc([C@@H](O)CNC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)cc1,0.065421
CHEMBL5955278,C[C@H]1CNc2cc(OC(F)F)c(-c3nn(CC(=O)N4CCC(CN5CCOCC5)CC4)cc3NC(=O)c3cnn4cccnc34)cc2S1,0.10687
CHEMBL5955315,CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(=O)(=O)c1ccc(N2CCOCC2)nc1,0.155738
CHEMBL5955390,CS(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,0.111111
CHEMBL5955415,CC(C)=CCCCNc1nc(Nc2cnn(C(C)(C)C)c2)ncc1C(N)=O,0.094737
CHEMBL5955420,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C5CN(C(=O)CC#N)C5)cccn4n3)cn2)CC1,0.107143
CHEMBL5955475,O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCC(O)CC4)cc3)n2n1)C1CC1,0.123596
CHEMBL5955530,O=c1[nH]ncc2nc(-c3ccccc3)nc(Nc3ccc(N4CCOCC4)cc3)c12,0.134831
CHEMBL5955575,CC(C)(CNC(=O)c1ccc(Nc2nc3c(N4CCC(CO)(c5ccc(Cl)cc5)CC4)cccn3n2)cc1)N1CCOCC1,0.086957
CHEMBL5955612,CC(C)S(=N)(=O)c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)cc1,0.101695
CHEMBL5955735,Cc1ccc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(CC(F)(F)F)C4)n3)n2)cn1,0.163265
CHEMBL5955798,CN1Cc2c(ccc(F)c2Cl)OCCNC(=O)c2cnn3ccc1nc23,0.103093
CHEMBL5955952,N#Cc1cccc(F)c1-c1cc(-n2ccc(N3CCC[C@H](CO)C3)n2)c2c(n1)CNC2=O,0.102804
CHEMBL5956031,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)C5CCSCC5)cccn4n3)cn2)CC1,0.109091
CHEMBL5956117,Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)NCCS3)n1,0.132075
CHEMBL5956177,N#CC[C@]1(n2nc(Nc3ccc(OC(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC[C@H](NC2CCCCC2)CC1,0.063636
CHEMBL5956228,O=C(NCC1(CO)CC(F)(F)C1)[C@H](O)CNC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2,0.072727
CHEMBL5956327,CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3cc(Cl)ccc3N(C)S(C)(=O)=O)c12,0.126126
CHEMBL5956358,CC(OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)N(C)C)cc3)c3c(=O)[nH]ccc32)CC1)c1ccccn1,0.12931
CHEMBL5956449,N#CCC12CCC(n3c(CC(N)=O)nc4cnc5[nH]ccc5c43)(CC1)CC2,0.117021
CHEMBL5956459,Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOCC1,0.071429
CHEMBL5956463,N#Cc1cccc(F)c1-c1cc(-n2ccc(N3CCOCC3)n2)c2c(n1)CNC2=O,0.1
CHEMBL5956547,CO[C@@H]1CN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C[C@@H]1O,0.12381
CHEMBL5956577,CN1CCC(N(C)C(=O)c2ccc(NC(=N)/N=c3\[nH]cccc3C3=CCN(C(=O)NCc4ccccc4)CC3)cc2)CC1,0.086957
CHEMBL5956585,C[C@H](CC(F)(F)F)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,0.150538
CHEMBL5956612,C=CC(=O)N1CCC[C@H](Oc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)C1,0.116505
CHEMBL5956623,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)N5CCC(C#N)CC5)cccn4n3)cn2)CC1,0.105263
CHEMBL5956649,N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3nccn3)c2)c2c(=O)[nH]ccc21,0.098039
CHEMBL5956658,COC1CN([C@H]2CC[C@](CC#N)(n3nc(Nc4ccc(Cl)c(F)c4)c4c(=O)[nH]ccc43)CC2)C1,0.089286
CHEMBL5956685,CNC(=O)N1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,0.173469
CHEMBL5956808,COc1ncc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)cn1,0.170455
CHEMBL5956884,Cc1cnc2c(F)c(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(=O)(=O)N3CC(C#N)C3)c2c1,0.121495
CHEMBL5956936,CC(CO)(NC(=O)C1CCN(c2ncnc3[nH]ccc23)CC12CC2)c1ccccc1,0.09901
CHEMBL5956972,CCCN1Cc2[nH]c(-c3n[nH]c4cc(-c5cc(F)c(O)cc5CC)ccc34)nc2C[C@H]1C(=O)N1C[C@@H]2C[C@H]1CN2C,0.112069
CHEMBL5957056,CC(C)(C(=O)O)N1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc(C=N)c3C(N)=O)cc2)CC1,0.073394
CHEMBL5957129,O=C(O)CC1CCN(CCCOc2ccc(Nc3nc(N4CCCCCC4)nc4cn[nH]c(=O)c34)cc2)CC1,0.113208
CHEMBL5957174,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2cccc3cccnc23)C1,0.152174
CHEMBL5957177,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)C2CC(F)(F)C2)C1,0.10989
CHEMBL5957273,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)C)[C@H](CN3CC[C@H](N(C)C)C3)C4)n[nH]c2c1,0.102564
CHEMBL5957275,O=C(Cn1cc(Nc2nc3c(N4CCC(CO)(c5ccc(Cl)cc5)CC4)cccn3n2)cn1)N1CCC(CN2CCOCC2)CC1,0.091667
CHEMBL5957278,Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSC(C)C1,0.068182
CHEMBL5957413,CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4nc(C#N)ccc4c3)c3c(=O)[nH]ccc32)CO1,0.091667
CHEMBL5957482,Cc1cccc(CCNC(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)n1,0.104348
CHEMBL5957545,CN(C)C1CCN(Cc2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,0.149533
CHEMBL5957627,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.195402
CHEMBL5957686,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6C[C@@H]5CN6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,0.096491
CHEMBL5957717,O=C(Nc1nc2cccc(-c3ccc(-c4cccs4)cc3)n2n1)C1CC1,0.129412
CHEMBL5957744,N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(CC2CCCC2)C3)c2c(=O)[nH]ccc21,0.066667
CHEMBL5957755,COc1cccc(F)c1CNc1nc(Nc2cnn(CCO)c2)ncc1C(N)=O,0.215054
CHEMBL5957774,N#CCC(=O)N1CCC[C@@H](Nc2c(-c3cccc(N)n3)cnc3[nH]ccc23)C1,0.141414
CHEMBL5957956,COc1ccc([C@H](C)NC(=O)C2CCN(c3ncnc4[nH]ccc34)CC23CC3)cc1,0.11
CHEMBL5958015,Cn1nc(-c2cc(-c3cnn(C4(CC#N)CC(C#N)C4)n3)c3cccnc3c2)cc1CO,0.175258
CHEMBL5958039,O=C(NCCCc1ccccc1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,0.115789
CHEMBL5958122,CC(C)(C)OC(=O)C1CCC(N2Cc3cc(Nc4nn([C@H]5CCCC[C@@H]5C#N)c5cc[nH]c(=O)c45)ccc3C2=O)CC1,0.08547
CHEMBL5958155,Cc1cc(-c2nc(-c3cnn4ccccc34)nc(N(C)[C@@H]3CCCN(C(=O)CC#N)C3)c2F)ccn1,0.133929
CHEMBL5958215,NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(C(=O)NC2CCNCC2)cc1,0.09375
CHEMBL5958237,CN(C)C1CCN(c2ccc(Nc3ncc4scc(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,0.181818
CHEMBL5958255,CC[C@@H](C)n1cc(-c2nc(-c3cnn(C4CCS(=O)(=O)CC4)c3)cn3nccc23)cn1,0.138298
CHEMBL5958300,CC(C)N(C)S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)cc1,0.10084
CHEMBL5958440,Cc1cc(Nc2nn([C@@]3(CC#N)CCOC[C@H]3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,0.066667
CHEMBL5958455,CCC(CC)n1cc(-c2nc(-c3cnn([C@H](C)[C@H](O)CO)c3)cn3nccc23)cn1,0.137931
CHEMBL5958517,CCC(CC)n1cc(-c2nc(-c3cnn(C[C@H](O)C(C)(C)O)c3)cn3nccc23)cn1,0.130435
CHEMBL5958527,CC(C)(C)OC(=O)N1CC[C@](CC#N)(n2nc(Nc3ccc(S(C)(=O)=O)cc3)c3c(=O)[nH]ccc32)[C@H](F)C1,0.116071
CHEMBL5958571,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1OC1CCOCC1,0.125
CHEMBL5958584,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5cccs5)cccn4n3)cn2)CC1,0.126126
CHEMBL5958668,O=C(c1ccccc1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,0.130952
CHEMBL5958686,O=C(Nc1cn(Cc2ncco2)nc1-c1cc2c(cc1OC(F)F)NCCO2)c1cnn2cccnc12,0.111111
CHEMBL5958721,CCS(=O)(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nccc(OC)c13)C2,0.1875
CHEMBL5958751,C[C@@H](NC(=O)c1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1)c1ccccc1,0.096154
CHEMBL5958755,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2nccnc2N)C[C@H]1F,0.104839
CHEMBL5958827,CN(C)CC1CCN(c2ccc(Nc3ncc4ccn(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,0.12844
CHEMBL5958890,Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC#N)n2)n[nH]1,0.082569
CHEMBL5958952,N#Cc1cccc(F)c1-c1cc(-n2ccc(NCCO)n2)c2c(n1)CNC2=O,0.121212
CHEMBL5959014,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)C5CC5)cccn4n3)cn2)CC1,0.133333
CHEMBL5959152,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCn3cncc3C2)C1,0.111111
CHEMBL5959278,CCC(CC)n1cc(-c2nc(-c3cnn(C[C@](C)(O)CO)c3)cn3nccc23)cn1,0.155556
CHEMBL5959321,CN1CCN(C(=O)Cc2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,0.158416
CHEMBL5959325,CC(C)CS(=O)(=O)N1CC(CC#N)(n2cc(-c3ccnc4[nH]ccc34)cn2)C1,0.135417
CHEMBL5959366,CCc1ccc(Cl)cc1-c1cn(-c2cc(N)ncn2)cc1C(N)=O,0.102273
CHEMBL5959436,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C(=O)C(C)(C)CCO)n2)n[nH]1,0.12381
CHEMBL5959452,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4Cc3ccc(O)cc3)n2)n[nH]1,0.107843
CHEMBL5959466,NC(=O)c1ncc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)[C@@H]3CC3(F)F)n2)cc1F,0.10101
CHEMBL5959526,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CC6(CCNC6)C5)cc4)nc23)CC1,0.108108
CHEMBL5959651,N#Cc1cccc(F)c1-c1cc(-n2ccc(N3CCOC[C@@H](O)C3)n2)c2c(n1)CNC2=O,0.092593
CHEMBL5959658,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CC(F)(F)F)CC5)cccn4n3)cc2)CC1,0.108108
CHEMBL5959688,CCC(CC)n1cc(-c2nc(-c3cnn(CCN4CCOCC4)c3)cn3nccc23)cn1,0.142857
CHEMBL5959770,CN1Cc2cc(Nc3nn(C4(CC#N)CCCCC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,0.075472
CHEMBL5959796,Cc1cnc(N(C)S(C)(=O)=O)c(CNc2nc(-c3cc(F)c(O)cc3CC(F)(F)F)cc3[nH]nc(C(N)=O)c23)c1,0.126126
CHEMBL5959805,O=C(NCC1CC(F)(F)C1)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2,0.071429
CHEMBL5959863,O=C(c1ccc(Nc2nc3c(N4CCC(O)(c5ccc(Cl)cc5)CC4)cccn3n2)cc1)N1CCN(c2ccccn2)CC1,0.081818
CHEMBL5959931,C[C@@H]1C[C@H](Nc2c(-c3ccncn3)cnc3[nH]ccc23)CN(C(=O)CC#N)C1,0.118812
CHEMBL5959957,O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC5c5ccncc5)cc4)nc23)CC1,0.094017
CHEMBL5959983,N#CC[C@H]1CC[C@H](n2c(-c3ncc[nH]3)nc3cnc4[nH]ccc4c32)CC1,0.096774
CHEMBL5960008,O=C(O)CN1CCN(c2ccc(Nc3nc(N4CCCCCC4)nc4cn[nH]c(=O)c34)cn2)CC1,0.10101
CHEMBL5960037,CN(C)CCn1cc(Nc2ncc(C(N)=O)c(NCc3c(F)cccc3F)n2)cn1,0.147368
CHEMBL5960076,Cc1ccc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCN(C(=O)CC#N)C2)nc1,0.121212
CHEMBL5960085,COc1ccc(-n2cc(Nc3ncc(Cl)c(NC4CC5CN(C(=O)CC#N)CC5C4)n3)cn2)cn1,0.121495
CHEMBL5960120,CC(C)(O)C(=O)N1CCN(CCOc2ccc(Nc3nc(N4CCCCCC4)nc4cn[nH]c(=O)c34)cc2)CC1,0.126214
CHEMBL5960201,O=C(OCC1CC(F)(F)C1)[C@@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2,0.080808
CHEMBL5960238,O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCCC(CO)C4)cc3)n2n1)C1CC1,0.126316
CHEMBL5960286,CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc(C(O)(C(C)(C)C)C(F)(F)F)cc3)c3c(=O)[nH]ccc32)CO1,0.066667
CHEMBL5960356,O=S(=O)(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,0.136364
CHEMBL5960458,N#C[C@H]1CCOC[C@@H]1n1nc(Nc2ccc(C(N3CCCC3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,0.053571
CHEMBL5960535,O=C(NC[C@H](O)c1ccc(F)cn1)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2,0.075472
CHEMBL5960536,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)C3(C(=O)C(F)(F)F)CC3)n2)n[nH]1,0.11215
CHEMBL5960589,CC1(C)Cc2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2N1,0.117021
CHEMBL5960692,C[C@@H](NC(=O)c1cnn2ccc(N3[C@H](CO)CC[C@@H]3c3cncc(F)c3)nc12)C(F)(F)F,0.104762
CHEMBL5960767,Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CC[C@@H](F)C1,0.070796
CHEMBL5960928,CN1CCCC(CNC(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)C1,0.094017
CHEMBL5960949,CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)C45CC6C[C@H](C4)C[C@@H](C6)C5)CC3)c3cc[nH]c(=O)c23)cc1,0.097345
CHEMBL5961025,CCS(=O)(=O)N1CC(C(C)C#N)(n2cc(-c3c(C#N)cnc4[nH]ccc34)cn2)C1,0.136842
CHEMBL5961187,CC(C)(C)N[C@H](c1ccc(Nc2nn([C@@]3(CC#N)CCOC[C@H]3F)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,0.06087
CHEMBL5961193,CC[C@H](Cn1ccc2cnc(Nc3cnn(CC(=O)O[C@@H]4C[C@@H](C(=O)OC(C)C)N(C)C4)c3)nc21)C(C)C,0.126126
CHEMBL5961224,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCC(F)(F)C2)C1,0.104167
CHEMBL5961361,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)c5ccn[nH]5)C[C@H]4F)c(C#N)c3)n2)cc1,0.109375
CHEMBL5961364,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCCC[C@H]1N,0.111111
CHEMBL5961541,COc1ncc(-c2cc3ncc(C(N)=O)c(N[C@@H]4CCN(c5ccc(C#N)nn5)CC4(C)C)n3n2)cn1,0.137615
CHEMBL5961574,CC1(C)CCCN1S(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,0.100917
CHEMBL5961587,N=Cc1cc(-c2n[nH]cc2NC(=O)c2cnn3cccnc23)c(OC(F)F)cc1N,0.127451
CHEMBL5961630,N#CC[C@]1(n2nc(Nc3ccc(Cl)c(F)c3)c3c(=O)[nH]ccc32)CC[C@H](NC2CCCCC2)CC1,0.063636
CHEMBL5961685,CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4c[nH]c5nccc-5c4)cc4ncccc34)n2)C1,0.15534
CHEMBL5961738,CN1CCN(c2ccc(Nc3ncc4ccn(-c5ccc6c(c5)CCN6S(=O)(=O)C(C)(C)C)c4n3)cc2)CC1,0.14433
CHEMBL5961823,CC1CCN(C2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)CC2)CC1,0.095652
CHEMBL5961999,CS(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CCCOC3)c3cc[nH]c(=O)c23)cc1,0.118812
CHEMBL5962000,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)C2CCCC(=O)N2)C[C@H]1F,0.111111
CHEMBL5962155,CC[C@H](C)CS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.10989
CHEMBL5962172,COC(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3sc(C#N)cc3cc2OC(F)F)n1,0.153153
CHEMBL5962195,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)C2CC(C(F)F)C2)C1,0.108696
CHEMBL5962252,CC1CCN1S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,0.106796
CHEMBL5962274,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4CC(F)(F)F)n2)n[nH]1,0.11
CHEMBL5962342,C[C@@H]1CN(c2ccc(Nc3ncnc(-c4ccc(O[C@@H]5CCN(C(=O)[C@@H](C)O)CC5(F)F)c(C#N)c4)n3)cc2)CCN1C1COC1,0.130081
CHEMBL5962418,O=C(NCc1ncccn1)c1cccc([C@@H]2C[C@H]2C(=O)Nc2ccc3cncc(C(F)(F)F)c3c2)c1,0.14
CHEMBL5962441,CC(C)(C)OC(=O)[C@H]1CC[C@@](CC#N)(n2nc(Nc3ccc([C@H](N)C(F)(F)F)cc3)c3c(=O)[nH]ccc32)CO1,0.066116
CHEMBL5962460,O=C(N[C@@H](CO)c1ccccc1)C1CCN(c2ncnc3[nH]ccc23)CC12CC2,0.09
CHEMBL5962835,N#CC[C@H]1CC[C@H](n2c(CC(=O)NCC34CC5CC(CC(C5)C3)C4)nc3cnc4[nH]ccc4c32)CC1,0.106796
CHEMBL5962897,C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)c1ccc(C#N)c(F)c1,0.082569
CHEMBL5962998,COC(=O)N1CC=C(c2ccc[nH]/c2=N\C(=N)Nc2ccc(C(=O)N(C)C3CCN(C)CC3)cc2)CC1,0.11215
CHEMBL5963012,COc1ccc(-c2cc3ncc(C(N)=O)c(N[C@@H]4CCN(c5ccc(C#N)nn5)CC4(C)C)n3n2)cn1,0.148148
CHEMBL5963013,CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)C)[C@H](C(=O)N3CC[C@H](N(C)C)C3)C4)n[nH]c2c1,0.112069
CHEMBL5963087,N#CC[C@H]1CC[C@H](n2c(-c3ccc(C(=O)c4ccccc4)cc3)nc3cnc4[nH]ccc4c32)CC1,0.134021
CHEMBL5963165,Cc1ccc(CNC(=O)c2ccc(Nc3nc4c(N5CCC(CO)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)cn1,0.107143
CHEMBL5963197,COc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC#N)c2c1,0.138614
CHEMBL5963251,CC(C)CCC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,0.107143
CHEMBL5963255,CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(C)S(=O)(=O)N(C)C)c12,0.138889
CHEMBL5963268,CC(C)(C)NC(c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,0.065041
CHEMBL5963273,CCN(c1ccc(C)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,0.125
CHEMBL5963304,O=C(Nc1ccc2cncc(C(F)(F)F)c2c1)[C@@H]1C[C@H]1c1ccc(S(=O)(=O)Nc2nccs2)cc1,0.161616
