chembl_id,smiles,tanimoto_similarity
CHEMBL452998,N#Cc1cccnc1N1C[C@@H]2[C@H](C1)[C@H]2NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.10101
CHEMBL4530011,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccccc2CC(=O)OC)c1=O,0.14
CHEMBL4536341,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1cc(Br)ccc1C(=O)O)c(=O)n2C,0.138889
CHEMBL4537702,O=C(CO)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.434211
CHEMBL4537708,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)nc1n2CCCN1Cc1cccc2ccccc12,0.12037
CHEMBL4538597,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccccc2C(=O)O)c1=O,0.14433
CHEMBL454193,COC12CC3CC(CC(NCC(=O)N4C[C@@H](F)C[C@H]4C#N)(C3)C1)C2,0.072917
CHEMBL4544024,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1c(Br)cccc1C(=O)O)c(=O)n2C,0.12844
CHEMBL4547171,Cc1cccc(-c2nnc3ccc(N4CCN(Cc5ccc(F)cc5)CC4)nn23)c1,0.108696
CHEMBL4547637,COc1ccc(N2CCN(c3ccc4nnc(-c5cccc(C)c5)n4n3)CC2)cc1,0.087912
CHEMBL4550812,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,0.193182
CHEMBL4552003,Cc1cccc(-c2nnc3ccc(N4CCN(C(=O)OC(C)(C)C)C(Cc5ccccc5)C4)nn23)c1,0.16
CHEMBL4558007,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cc(Br)ccc2C(=O)O)c1=O,0.14
CHEMBL4562685,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc(Cl)cc2C(=O)O)c1=O,0.14
CHEMBL4563476,Cc1nc(CN2C(=O)c3c(nc(N4CCC[C@@H](N)C4)n3Cc3cc(F)cs3)N3CCN=C23)nc2ccccc12,0.130435
CHEMBL456413,N#C[C@H]1C[C@@H](F)CN1C(=O)[C@@H](N)C(c1ccc(F)cc1)c1ccc(F)cc1,0.129412
CHEMBL456419,CC1(NCC(=O)N2C[C@H](F)C[C@@H]2C#N)CCN(S(C)(=O)=O)CC1,0.097826
CHEMBL456420,N#Cc1ccc(N[C@@H]2CNC(C(=O)N3CCC[C@H]3C#N)C2)cc1C#N,0.141304
CHEMBL4567320,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccc(Cl)cc1C(=O)OC)c(=O)n2C,0.125
CHEMBL4568895,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1C(=O)N(Cc1ccc(C#N)cc1)C1=NCCN12,0.099099
CHEMBL4572703,Cc1cccc(-c2nnc3ccc(N4CCN(CCN)CC4)nn23)c1,0.113636
CHEMBL4577865,O=C(CCCCO[N+](=O)[O-])N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.366667
CHEMBL4578869,Cc1cccc(-c2nnc3ccc(N4CCN(S(C)(=O)=O)CC4)nn23)c1,0.102273
CHEMBL4581959,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cc(OC)ccc2C(=O)O)c1=O,0.137255
CHEMBL458744,N#Cc1ccc(N[C@@H]2CN[C@H](C(=O)N3[C@@H]4C[C@@H]4C[C@@H]3C#N)C2)cc1Cl,0.113402
CHEMBL4588692,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1cc(OC)ccc1C(=O)O)c(=O)n2C,0.136364
CHEMBL4590999,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1cccc(F)c1C(=O)OC)c(=O)n2C,0.145455
CHEMBL4591675,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)nc1n2CCCN1CC(=O)c1ccccc1,0.142857
CHEMBL459357,CN(C)C(=O)[C@@H](c1ccc(C2=CN3N=CNC3C=C2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.126214
CHEMBL459591,CC(C)=CCN1C(C2CC[C@H]3NCC[C@@H]23)=NC2C1C(=O)N(CC(=O)c1ccccc1)C(=O)N2C,0.101852
CHEMBL459807,COc1ccccc1N1CCc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,0.098039
CHEMBL460842,O=C(CNC12CC3CC(CC(C3)C1)C2)N1CCC[C@H]1B(O)O,0.096386
CHEMBL461117,CC[C@H](C)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N,0.095238
CHEMBL461912,N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN,0.123457
CHEMBL462839,CCOc1cccc([C@H]2C[C@@H]2NC(=O)CC(C)(C)NCC(=O)N2C[C@@H](F)C[C@H]2C#N)c1,0.111111
CHEMBL463230,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(OC(F)(F)F)c1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.121495
CHEMBL463231,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(Cl)c1)NCC(=O)N1CC(F)(F)C[C@H]1C#N,0.113208
CHEMBL4632639,CC#CC(CC(=O)O)c1ccc(OCc2cccc(CN3CCC4N=C(C5CC5)OC4C3)c2)cc1,0.118182
CHEMBL463277,COc1ccc([C@H]2C[C@@H]2NC(=O)CC(C)(C)NCC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,0.106796
CHEMBL4632896,CCOC(=O)c1c(C(C)C)cc(C(C)C)c(C(=O)OCC)c1-c1cc2ccc(-c3ccc4c(C)cccc4c3)cc2[nH]1,0.069307
CHEMBL4634272,CCOC(=O)c1nc2c(n1C)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@@H]1C(F)(F)F)C2,0.19802
CHEMBL4634474,N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)C4CCCC4)nc3C2)[C@@H](C(F)(F)F)O[C@@H]1c1cc(F)ccc1F,0.193878
CHEMBL463481,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(Cl)c1)NCC(=O)N1CCC[C@H]1C#N,0.127451
CHEMBL4635433,N[C@H]1C[C@@H](N2CCC(F)(F)C2)[C@@H](C(F)(F)F)O[C@@H]1c1cc(F)ccc1F,0.183908
CHEMBL4636081,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cn(CC(=O)N(C)C)nn2)c1=O,0.145631
CHEMBL4636223,N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)C4CC4)nc3C2)[C@@H](C(F)(F)F)O[C@@H]1c1cc(F)ccc1F,0.185567
CHEMBL4638352,N#C[C@@H]1CCCN1C(=O)CN(C(=O)CCCCCl)C12CC3CC(CC(O)(C3)C1)C2,0.079208
CHEMBL4638480,O=[N+]([O-])c1cccc(/C=N/N2C(c3ccccc3)=Nc3ccc(I)cc3C2NC2NC=CS2)c1,0.080357
CHEMBL4640183,N[C@H]1C[C@@H](N2Cc3c[nH]nc3C2)[C@@H](C(F)(F)F)O[C@@H]1c1cc(F)ccc1F,0.186813
CHEMBL4640418,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)[C@H]1F)C2,0.168421
CHEMBL464092,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1ccccc1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.122449
CHEMBL464093,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(F)c1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.127451
CHEMBL4641140,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCC3)cc1,0.074074
CHEMBL4641763,CS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)c(F)cc3F)O[C@@H]1C(F)(F)F)C2,0.247191
CHEMBL4642801,N[C@@H]1CN(c2ncc(Oc3c[nH]nc3C3=CCC(F)(F)CC3)cn2)C[C@@H]1c1cc(F)c(F)cc1F,0.221053
CHEMBL4644314,Cn1c(C(N)=O)nc2c1CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@@H]1C(F)(F)F)C2,0.210526
CHEMBL4646510,CS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@@H]1C(F)(F)F)C2,0.1875
CHEMBL4647761,CC#CCn1c(N2CCC[C@H](N)C2)cc(=O)n(Cc2nc(C)c3cc(C)ccc3n2)c1=O,0.126214
CHEMBL4649110,CCS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@@H]1C(F)(F)F)C2,0.183673
CHEMBL4649180,CC#CCN1C(N2CCC[C@H](N)C2)=NC2C1C(=O)N(C(C)c1nc(C)c3ccccc3n1)C(=O)N2C,0.108108
CHEMBL4647956,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(C3CC3)nn2)cc1,0.148936
CHEMBL469317,COCCOc1ccc2nc(C3(NC(=O)C[C@H](N)Cc4cc(Cl)ccc4F)CCOCC3)sc2c1,0.105263
CHEMBL469325,N[C@@H](CC(=O)NC1(c2ccccn2)CCS(=O)(=O)CC1)Cc1ccccc1F,0.115789
CHEMBL469452,CC(C)OCCCNCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.076087
CHEMBL469521,N[C@@H](CC(=O)NC1(c2nc3c(Cl)cccc3s2)CCS(=O)(=O)CC1)Cc1ccccc1F,0.104762
CHEMBL469522,Cc1ccc2nc(C3(NC(=O)C[C@H](N)Cc4ccccc4F)CCS(=O)(=O)CC3)sc2c1,0.114286
CHEMBL469538,N[C@@H](CC(=O)NC1(c2nccs2)CCS(=O)(=O)CC1)Cc1ccccc1F,0.112245
CHEMBL469659,N#C[C@@H]1C[C@H](F)CN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0.087912
CHEMBL469660,N#C[C@@H]1C[C@H](F)CN1C(=O)CNC1C2CC3CC1CC(O)(C3)C2,0.076087
CHEMBL469730,N[C@@H](CC(=O)NC1(c2nc3ccc(Cl)cc3s2)CCS(=O)(=O)CC1)Cc1ccccc1F,0.114286
CHEMBL469740,Cc1cccc2sc(C3(NC(=O)C[C@H](N)Cc4ccccc4F)CCS(=O)(=O)CC3)nc12,0.104762
CHEMBL470164,COCCOc1ccc2nc(C3(NC(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)CCOCC3)sc2c1,0.12844
CHEMBL470330,N#C[C@@H]1C[C@H](F)CN1C(=O)CNC1CC1,0.085366
CHEMBL470356,COc1ccc2nc(C3(NC(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)CCS(=O)(=O)CC3)sc2c1,0.133333
CHEMBL470357,COc1ccc2sc(C3(NC(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)CCS(=O)(=O)CC3)nc2c1,0.133333
CHEMBL470476,N#C[C@@H]1C[C@H](F)CN1C(=O)CNC1CCC1,0.096386
CHEMBL470477,N#C[C@@H]1C[C@H](F)CN1C(=O)CNC1CCCC1,0.096386
CHEMBL470681,N#C[C@@H]1C[C@H](F)CN1C(=O)CNC1CCCCCCC1,0.095238
CHEMBL470893,CC(C)CN(CC(C)(C)NCC(=O)N1C[C@@H](F)C[C@H]1C#N)C(=O)c1ccccc1,0.12
CHEMBL471088,CC(C)(CN(Cc1ccc(C#N)cc1)C(=O)c1ccccc1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.116505
CHEMBL471089,CC(C)(NCC(=O)N1C[C@@H](F)C[C@H]1C#N)c1ccco1,0.107527
CHEMBL471544,N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCCCNC(=O)OCc1ccccc1,0.123711
CHEMBL471546,CC[C@H](C)[C@H](N)C(=O)N1C[C@@H](N=[N+]=[N-])C[C@H]1C#N,0.076923
CHEMBL471547,CC[C@@H](C)[C@H](N)C(=O)N1C[C@@H](N=[N+]=[N-])C[C@H]1C#N,0.076923
CHEMBL471633,N[C@@H](CC(=O)NC1(c2ccccc2)CCN(Cc2ccccc2)CC1)Cc1ccccc1F,0.141304
CHEMBL471747,N#C[C@@H]1C[C@H](N=[N+]=[N-])CN1C(=O)[C@@H](N)CCCCNC(=O)OCc1ccccc1,0.09434
CHEMBL471834,COCCOc1ccc2nc(C3(NC(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)CCS(=O)(=O)CC3)sc2c1,0.127273
CHEMBL471842,CN1CCC(NC(=O)C[C@H](N)Cc2ccccc2F)(c2ccccc2)CC1,0.146067
CHEMBL471936,N[C@H](Cc1cc(F)ccc1F)c1ccc(-c2ccncc2)cc1,0.1125
CHEMBL471956,N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3ccc(Cl)cn3)C[C@@H]21,0.102041
CHEMBL471960,N#Cc1ccccc1N1C[C@@H]2[C@H](C1)[C@H]2NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.094737
CHEMBL472027,N[C@@H](CC(=O)NC1(c2nc3ccccc3s2)CCS(=O)(=O)CC1)Cc1cc(F)c(F)cc1F,0.141414
CHEMBL472096,CC(C)(CO)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.094118
CHEMBL472100,CC(C)(NCC(=O)N1C[C@@H](F)C[C@H]1C#N)c1cc2ccccc2o1,0.114583
CHEMBL472101,COc1ccc(CCNCC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1OC,0.115789
CHEMBL472102,CC(C)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.097561
CHEMBL472123,N[C@H](Cc1cc(F)ccc1F)c1ccc(-c2ccncc2Cl)cc1,0.114943
CHEMBL191354,C[C@@H](c1ccc(Br)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.148148
CHEMBL472128,N#C[C@@H]1C[C@H](N=[N+]=[N-])CN1C(=O)[C@@H](N)CCCCNc1ccc2ccccc2c1,0.116505
CHEMBL472797,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccnc1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.126214
CHEMBL472976,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cc(F)cc(F)c1)NCC(=O)N1CCC[C@H]1C#N,0.15625
CHEMBL472977,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1ccc(F)c(F)c1)NCC(=O)N1CCC[C@H]1C#N,0.175258
CHEMBL472992,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1C[C@@H](F)[C@H](F)C1,0.139535
CHEMBL472993,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CCC1,0.144578
CHEMBL472995,O=C([C@@H]1C[C@@H](N2CCN(c3ncccn3)CC2)CN1)N1CCC(F)(F)C1,0.133333
CHEMBL473166,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1ccccc1)NCC(=O)N1CCC[C@H]1C#N,0.135417
CHEMBL473172,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(F)c1)NCC(=O)N1CCC[C@H]1C#N,0.15
CHEMBL473176,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1ccc(C(F)(F)F)cc1)NCC(=O)N1CCC[C@H]1C#N,0.154639
CHEMBL473188,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CC(F)C1,0.139535
CHEMBL473418,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CCCC1,0.144578
CHEMBL473419,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CC[C@@H](F)C1,0.136364
CHEMBL473973,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(C(F)(F)F)c1)NCC(=O)N1CCC[C@H]1C#N,0.158416
CHEMBL4740282,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3nc(-c4ccccc4)cs3)CC1)c(=O)n2C,0.102564
CHEMBL4742337,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3nnc(-c4ccccc4)[nH]3)CC1)c(=O)n2C,0.113043
CHEMBL4743350,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(c3nc(-c4ccccc4)cs3)CC1)c(=O)n2C,0.112069
CHEMBL4743490,N[C@@H]1CCCN(c2cc(NCc3ccccc3)n3nccc3n2)C1,0.133333
CHEMBL474409,O=C([C@@H]1C[C@H](N2CCN(c3cnccn3)CC2)CN1)N1CCC(F)(F)C1,0.141304
CHEMBL474410,O=C([C@@H]1C[C@H](N2CCN(c3ccc(C(F)(F)F)cn3)CC2)CN1)N1CCC(F)(F)C1,0.16129
CHEMBL474421,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1C[C@@H](F)[C@@H](F)C1,0.139535
CHEMBL4744389,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(c3nc(-c4ccccc4)c[nH]3)CC1)c(=O)n2C,0.113043
CHEMBL4745231,N[C@@H](Cc1cn(-c2cccc3ncccc23)nn1)Cc1cc(F)c(F)cc1F,0.142857
CHEMBL4745258,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3ncc(CC)cn3)CC1)c(=O)n2C,0.098214
CHEMBL474559,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(OC(F)(F)F)c1)NCC(=O)N1CCC[C@H]1C#N,0.142857
CHEMBL474560,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1ccc(Cl)cc1)NCC(=O)N1CCC[C@H]1C#N,0.121212
CHEMBL4746458,N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)NC(=O)c4ccccc4)nc3C2)CO[C@@H]1c1cc(F)ccc1F,0.2
CHEMBL474767,Cc1ncsc1[C@H]1C[C@@H]1NC(=O)CC(C)(C)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.115385
CHEMBL474768,CC(C)(CC(=O)N[C@@H]1C[C@H]1c1cccc(Cl)c1)NCC(=O)N1CCC[C@H]1C#N,0.127451
CHEMBL4747683,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CC1=NC3C=CC=CC3C(C)=N1)c(=O)n2C,0.109091
CHEMBL4747721,Cc1cn(CC[C@H](N)Cc2cc(F)c(F)cc2F)nn1,0.15
CHEMBL4749117,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3ncc(F)cn3)CC1)c(=O)n2C,0.119266
CHEMBL474959,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1ccc(Cl)c(Cl)c1)NCC(=O)N1CCC[C@H]1C#N,0.128713
CHEMBL474960,COc1ccc([C@H]2C[C@@H]2NC(=O)CC(C)(C)NCC(=O)N2CCC[C@H]2C#N)cc1OC,0.126214
CHEMBL4750352,N[C@@H](CCn1cc(-c2ccccn2)nn1)Cc1cc(F)c(F)cc1F,0.136364
CHEMBL4750433,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(c3ncc(-c4ccccc4)o3)CC1)c(=O)n2C,0.111111
CHEMBL4751384,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3ncc(C(F)(F)F)cn3)CC1)c(=O)n2C,0.136364
CHEMBL4751873,N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1csc(Cc2ccccc2Br)n1,0.105769
CHEMBL475246,O=C([C@@H]1C[C@H](N2CCN(c3noc4ccccc34)CC2)CN1)N1CCC(F)(F)C1,0.132653
CHEMBL475573,O=C([C@@H]1C[C@H](N2CCN(c3nc4ccncc4o3)CC2)CN1)N1CCC(F)(F)C1,0.131313
CHEMBL475574,O=C([C@@H]1C[C@H](N2CCN(c3nc4cnccc4o3)CC2)CN1)N1CCC(F)(F)C1,0.131313
CHEMBL475586,O=C([C@@H]1C[C@H](N2CCN(c3nc4cccnc4o3)CC2)CN1)N1CCC(F)(F)C1,0.118812
CHEMBL4761281,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(c3nc(-c4ccccc4)no3)CC1)c(=O)n2C,0.112069
CHEMBL4762199,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(n3cc(-c4ccccc4)nn3)CC1)c(=O)n2C,0.12069
CHEMBL4763110,N[C@@H](Cc1cn(-c2ccncc2)nn1)Cc1cc(F)c(F)cc1F,0.158537
CHEMBL4764120,Clc1ccc(CCNc2cc(N3CCNCC3)nc3ccnn23)c(Cl)c1,0.071429
CHEMBL4764779,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3ncc(OC)cn3)CC1)c(=O)n2C,0.097345
CHEMBL4764894,Cc1ccc(Nc2cc(N3CCNCC3)nc3ccnn23)c(N)c1,0.085106
CHEMBL4765147,Clc1ccc(Nc2cc(N3CCNCC3)nc3ccnn23)c(Cl)c1,0.075269
CHEMBL4776485,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3ncc(CCC)cn3)CC1)c(=O)n2C,0.096491
CHEMBL4776573,CS(=O)(=NS(=O)(=O)c1ccccc1)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,0.176471
CHEMBL4782382,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3noc(-c4ccccc4)n3)CC1)c(=O)n2C,0.102564
CHEMBL4783756,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(c3cc(-c4ccccc4)on3)CC1)c(=O)n2C,0.12069
CHEMBL4784434,Fc1ccc(CNc2cc(N3CCNCC3)nc3ccnn23)c(F)c1,0.107527
CHEMBL4784857,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3nc(-c4ccccc4)no3)CC1)c(=O)n2C,0.103448
CHEMBL4785060,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3ncc(C)cn3)CC1)c(=O)n2C,0.100917
CHEMBL4789426,CC(C)(C)c1cn(CC[C@H](N)Cc2cc(F)c(F)cc2F)nn1,0.158537
CHEMBL4790735,N[C@@H](CCn1cc(-c2cccnc2)nn1)Cc1cc(F)c(F)cc1F,0.159091
CHEMBL4790799,N[C@@H](Cc1cn(-c2cccnc2)nn1)Cc1cc(F)c(F)cc1F,0.164706
CHEMBL4792546,N[C@@H](CCn1ccnn1)Cc1cc(F)c(F)cc1F,0.139241
CHEMBL557187,N[C@@H](CC(=O)N1CCn2cnnc2C1)Cc1cc(F)c(F)cc1F,0.278481
CHEMBL479380,N#Cc1ccc(N2C[C@@H]3[C@H](C2)[C@H]3NCC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,0.095745
CHEMBL479381,N#Cc1ccc(N2C[C@@H]3[C@H](C2)[C@H]3NCC(=O)N2C[C@@H](F)C[C@H]2C#N)c(F)c1,0.125
CHEMBL479538,N#Cc1c(Cl)cccc1N1C[C@@H]2[C@H](C1)[C@H]2NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.09
CHEMBL479567,N#Cc1ccc(N2C[C@@H]3[C@H](C2)[C@H]3NCC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1F,0.125
CHEMBL4795875,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3nc(-c4ccccc4)ns3)CC1)c(=O)n2C,0.102564
CHEMBL4796411,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(c3nnnn3-c3ccccc3)CC1)c(=O)n2C,0.122807
CHEMBL479736,N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3ccc([N+](=O)[O-])cn3)C[C@@H]21,0.098039
CHEMBL479794,N#Cc1c(F)cccc1N1C[C@@H]2[C@H](C1)[C@H]2NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.113402
CHEMBL479803,N#Cc1cc(F)ccc1N1C[C@@H]2[C@H](C1)[C@H]2NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.114583
CHEMBL4798357,N[C@@H](Cc1cn(-c2ccc3ncccc3c2)nn1)Cc1cc(F)c(F)cc1F,0.142857
CHEMBL4798418,Fc1ccc(Nc2cc(N3CCNCC3)nc3ccnn23)c(F)c1,0.111111
CHEMBL4799779,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3cc(C)nn3-c3ccccc3)CC1)c(=O)n2C,0.112069
CHEMBL479983,N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3nccs3)C[C@@H]21,0.104167
CHEMBL480154,CCOC(=O)c1ccc(N2C[C@@H]3[C@H](C2)[C@H]3NCC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,0.089109
CHEMBL480155,N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3ccc(C(N)=O)cc3)C[C@@H]21,0.105263
CHEMBL480324,N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3ccc(C(F)(F)F)cn3)C[C@@H]21,0.134021
CHEMBL480530,N#Cc1ccc(N2CCC(NCC(=O)N3C[C@@H](F)C[C@H]3C#N)CC2)nc1,0.112245
CHEMBL480536,N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3nc4ccccc4s3)C[C@@H]21,0.09901
CHEMBL480537,N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3nc4ccccc4o3)C[C@@H]21,0.09901
CHEMBL480705,N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3ncccc3[N+](=O)[O-])C[C@@H]21,0.097087
CHEMBL480712,N#Cc1ccc(N2C[C@@H]3[C@H](C2)[C@H]3NCC(=O)N2CC(F)(F)C[C@H]2C#N)nc1,0.1
CHEMBL480716,N#Cc1ccc(N2CCC(NCC(=O)N3C[C@@H](F)C[C@H]3C#N)CC2)c(C(F)(F)F)c1,0.154639
CHEMBL480781,N#Cc1cc(C(F)(F)F)ccc1N1C[C@@H]2[C@H](C1)[C@H]2NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.134021
CHEMBL480903,N#Cc1c(F)cc(N2CCC(NCC(=O)N3C[C@@H](F)C[C@H]3C#N)CC2)cc1F,0.139785
CHEMBL480914,CC(=O)c1ccc(N2C[C@@H]3[C@H](C2)[C@H]3NCC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,0.09375
CHEMBL480942,N#Cc1cc(F)cc(N2C[C@@H]3[C@H](C2)[C@H]3NCC(=O)N2C[C@@H](F)C[C@H]2C#N)c1,0.114583
CHEMBL481177,N#Cc1cccc(F)c1N1C[C@@H]2[C@H](C1)[C@H]2NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.113402
CHEMBL481288,N#Cc1ccc(N2C[C@@H]3[C@H](C2)[C@H]3NCC(=O)N2C[C@@H](F)C[C@H]2C#N)c(C(F)(F)F)c1,0.132653
