chembl_id,smiles,tanimoto_similarity
CHEMBL3407575,COc1cc(NC(=O)C[C@@]2(C)C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)c(F)c3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ccc1C(=O)O,0.084967
CHEMBL3408940,CN1CCN(c2ccc(/C=C/c3n[nH]c4cc([C@@H]5C[C@@]56C(=O)N(C)c5ccccc56)ccc34)cn2)CC1,0.081481
CHEMBL3408951,COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc([C@H](C)N5CCOCC5)cc4)n[nH]c3c1)C(=O)N2C,0.085106
CHEMBL341089,O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cccnc1)C[C@H](O)CN1CCN(Cc2ccn(-c3ccccc3)c2)C[C@H]1C(=O)NCC(F)(F)F,0.155405
CHEMBL3422074,CN(C)CC(=O)N1CCC(Oc2ccc(-c3n[nH]c4ccc(C(=O)NC(c5ccccc5)C5CC5)cc34)cc2)CC1,0.148438
CHEMBL3422078,CC(C)CC(NC(=O)c1ccc2[nH]nc(-c3ccc(O[C@H]4C[C@H]5CC[C@@H](C4)N5C=O)cc3)c2c1)c1ccccn1,0.137405
CHEMBL3422082,O=C(N[C@@H](c1ccccc1F)C1CC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,0.1
CHEMBL3422083,CC(C)[C@H](NC(=O)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1)c1ccccc1Cl,0.125
CHEMBL3422086,O=C(N[C@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,0.099237
CHEMBL3422087,O=C(N[C@@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,0.099237
CHEMBL3422093,O=C(N[C@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,0.090909
CHEMBL3422094,O=C(N[C@@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,0.090909
CHEMBL3422095,O=C(N[C@H](c1ncccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,0.093023
CHEMBL3422097,CC(C)C[C@H](NC(=O)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1)c1ccccn1,0.114504
CHEMBL3422098,CC(C)C[C@@H](NC(=O)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1)c1ccccn1,0.114504
CHEMBL3422102,O=C(N[C@@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5COC[C@H]4CC(O)C5)cc3)c2c1,0.096296
CHEMBL342375,O=C1c2ccccc2C(Cc2ccncc2)(Cc2ccncc2)c2ccccc21,0.114583
CHEMBL346178,CC(=O)N(C)C1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,0.103175
CHEMBL3526662,CC(C)[C@H]1c2ccc(F)cc2CC[C@]1(O)CCN(C)CCCc1nc2ccccc2[nH]1,0.119048
CHEMBL3527048,Cc1ccc(-c2c(-c3nn(C)c4ncnc(N5CC[C@H](N6CCCCC6)C5)c34)cnn2C)cc1,0.053846
CHEMBL3331508,Clc1ccccc1CN(CC1CNC1)c1ccccc1,0.097087
CHEMBL3393472,CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CNC1)C2c1ccc(Sc2nc3ccccc3[nH]2)o1,0.126866
CHEMBL3407821,Cc1cncn1-c1nccc(CCNCCCc2cccc(F)c2)n1,0.12931
CHEMBL3407822,Fc1cccc(C[C@@H]2C[C@H]2NCCc2ccnc(-n3ccnc3)n2)c1,0.098361
CHEMBL3393485,CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CN(C(=O)CN)C1)[C@H]2c1ccc(Sc2nc3ccccc3[nH]2)o1,0.122302
CHEMBL356716,CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,0.09375
CHEMBL3581121,COc1cccc(CC(=O)Nc2nc(-c3ccncc3)cs2)c1,0.2
CHEMBL3581132,COc1cccc(CC(=O)Nc2cc(-c3ccncc3)cs2)c1,0.180952
CHEMBL3582240,CC1(C)CC[C@]23CC[C@@]4(C)[C@]5(C)CC[C@H]6C(C)(C)C(=O)C(C#N)=C[C@]6(C)C5=CC(=O)[C@@]4([C@@H]2C1)N(C1CCCCC1)C3=O,0.036765
CHEMBL358880,CCCCOc1ccc(-n2cncc2C)cc1,0.11
CHEMBL359627,CC(C(c1ccc2cc(OCc3ccc(C#N)cc3)ccc2c1)n1ccnc1)N(C)C,0.127119
CHEMBL360072,CC(C(c1ccc2cc(OCc3cccc(C(=O)N(C)C)c3)ccc2c1)n1ccnc1)N(C)C,0.169492
CHEMBL360148,CC(C(c1ccc2cc(OCc3cccc(C(N)=O)c3)ccc2c1)n1ccnc1)N(C)C,0.169492
CHEMBL3605542,CCn1c([C@@H](C)NS(=O)(=O)c2cccnc2)nc2ccc(C(F)(F)F)cc21,0.127119
CHEMBL3608921,COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)C(F)(F)c1cc(NC(=O)[C@@H]3CCCN3C(=O)[C@H](NC(=O)OC)c3ccccc3)ccc1-2)c1ccccc1,0.132231
CHEMBL3622898,Cc1nc(C)c(CNc2nc(OCCCc3ccc4ccccc4n3)nc(Cl)c2C)s1,0.12605
CHEMBL362412,COC(=O)COc1ccc(COc2ccc3cc(C(C(C)N(C)C)n4ccnc4)ccc3c2)cc1,0.161017
CHEMBL362863,CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2c[nH]cn2)c1,0.08547
CHEMBL3628934,CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccc3ncsc3c2)C(C)C)nn1,0.151515
CHEMBL3628939,C[C@@](NCc1ccc2ncsc2c1)(c1cn(C(CCS(C)(=O)=O)C(=O)COc2c(F)c(F)cc(F)c2F)nn1)C1CCCC1,0.119718
CHEMBL3628942,CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccn3nccc3n2)C(C)C)nn1,0.150376
CHEMBL3628943,CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccn3nccc3n2)C2CCCC2)nn1,0.130435
CHEMBL3629569,OC(CC1c2ccccc2-c2cncn21)C1CCCCC1,0.12037
CHEMBL4089012,NCCN(C(=O)c1ccc(Cl)cc1Cl)c1ccc(OCc2ccc(Cl)cc2)cc1,0.097345
CHEMBL3639714,CC(C)c1nc(CN(C)C(=O)N2CCN(C)C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.524272
CHEMBL3643445,CCCS(=O)(=O)NCCOc1ccc2c(c1)C(C1(c3ccc(Cl)cc3)CCC1)NCC2,0.09375
CHEMBL3645217,O=C(O)CCC(=O)Nc1ccc(-c2c(O)ccc3cc(-c4cccc(O)c4)ccc23)cc1,0.106195
CHEMBL364572,CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc21,0.097561
CHEMBL364914,COc1cccc(-c2cn(Cc3c(F)cccc3S(C)(=O)=O)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,0.101562
CHEMBL3654680,C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3cnn(C)c3)c2cn1)c1ccccc1,0.136752
CHEMBL3654682,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](C)c4ccccc4)ncc23)cc(C)n1,0.160714
CHEMBL365985,N[C@@H](Cn1c(=O)c(-c2ccccc2)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,0.082645
CHEMBL3672572,CC(C)c1nc(CN(C)C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.524272
CHEMBL3672573,CC(C)c1nc(CN(C)C(=O)N2C[C@@H](O)C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.524272
CHEMBL3672574,CC(C)c1nc(CN(C)C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.524272
CHEMBL3672575,CC(C)c1nc(CN(C)C(=O)N2CSC[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.524272
CHEMBL3672576,CC(C)c1nc(CN(C)C(=O)N2CS(=O)(=O)C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.514286
CHEMBL3672577,CC(C)c1nc(CN(C)C(=O)NC2(C(=O)N[C@H](CC[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)Cc3ccccc3)CCN(C)CC2)cs1,0.543689
CHEMBL3672578,CC(C)c1nc(CN(C)C(=O)N2C[C@@H](N)C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.519231
CHEMBL3672579,CC(C)c1nc(CN(C)C(=O)N2C[C@@H](N3CCOCC3)C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.490909
CHEMBL3672580,CC(C)c1nc(CN(C)C(=O)N2C[C@H](N3CCOCC3)C[C@H]2C(=O)N[C@@H](CC[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.490909
CHEMBL3672581,CC(=O)N[C@H]1C[C@@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)N(C(=O)N(C)Cc2csc(C(C)C)n2)C1,0.504673
CHEMBL3672582,CC(C)c1nc(CN(C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.539216
CHEMBL3672583,CC(C)c1nc(CN(C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.539216
CHEMBL3672584,CC(C)c1nc(CN(C)C(=O)N2Cc3nc[nH]c3C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.482143
CHEMBL3672585,CC(C)c1nc(CN(C)C(=O)NC2(C(=O)N[C@H](CC[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)Cc3ccccc3)CCNCC2)cs1,0.54902
CHEMBL3672586,CN[C@H]1C[C@@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)N(C(=O)N(C)Cc2csc(C(C)C)n2)C1,0.514286
CHEMBL3672587,CC(C)c1nc(CN(C)C(=O)N2C[C@@H](N(C)C)C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.519231
CHEMBL368448,CC(C(c1ccc2cc(OCc3ccc(C(=O)O)cc3)ccc2c1)n1ccnc1)N(C)C,0.165217
CHEMBL3706613,CC(C)(c1ncc(-c2cccnc2)o1)N1CCN(C[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@H]2c3ccccc3OC[C@H]2O)[C@H](C(=O)NCC(F)(F)F)C1,0.161074
CHEMBL3706615,COc1cncc(-c2cnc(C(C)(C)N3CCN(C[C@@H](O)C[C@@H](Cc4ccccc4)C(=O)N[C@H]4c5ccccc5OC[C@H]4O)[C@H](C(=O)NCC(F)(F)F)C3)o2)c1,0.163399
CHEMBL3706620,CC(C)(c1ccc(-c2ccncc2)o1)N1CCN(C[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@H]2c3ccccc3OC[C@H]2O)[C@H](C(=O)NCC(F)(F)F)C1,0.164384
CHEMBL3706622,CC(C)(c1ncc(-c2cnccc2Cl)o1)N1CCN(C[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@H]2c3ccccc3OC[C@H]2O)[C@H](C(=O)NCC(F)(F)F)C1,0.157895
CHEMBL3706623,O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1ccccc1)C[C@H](O)CN1CCN(Cc2ccc(-c3cccnc3)o2)C[C@H]1C(=O)NCC(F)(F)F,0.156463
CHEMBL371613,CS(=O)(=O)c1cccc(F)c1Cn1cc(-c2ccccc2Cl)c(=O)n(C[C@H](N)c2ccccc2)c1=O,0.087302
CHEMBL372416,COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCCO)CCC3)cc1,0.075862
CHEMBL3739521,CC(C)c1nc(C(=O)NC2CCN(C(C)C)CC2)c2ccccn12,0.136364
CHEMBL375508,COc1cc2c(=O)n(Cc3ccccc3C#N)c(N3CCC[C@@H](N)C3)nc2cc1F,0.1
CHEMBL376487,O=C(N[C@@H](Cc1c[nH]c2ccc(O)cc12)c1cscn1)c1ccc2c(c1)nc(-c1ccoc1)n2C1CCCCC1,0.133803
CHEMBL3769445,COc1ccc(Cc2nc3c(o2)CCc2cc(-c4ccnc(C)c4)ccc2C3=O)cc1,0.097561
CHEMBL3769470,COc1ccc(Cc2nc3c(n2C)CCc2cc(-c4ccnc(C)c4)ccc2C3=O)cc1,0.096774
CHEMBL3769523,COc1ccc(Cc2nc3c(n2C)CCc2cc(-n4cnc(C)c4)ccc2C3=O)cc1,0.086614
CHEMBL3769671,Cc1cn(-c2ccc3c(c2)CCc2sc(Cc4ccccc4)nc2N3)cn1,0.118644
CHEMBL3769926,Cc1cn(-c2ccc3c(c2)NC(=O)c2ccc(Cc4ccccc4)nc2N3)cn1,0.12931
CHEMBL3770105,Cc1cn(-c2ccc3c(c2)NC(=O)c2ccc(C(C)c4ccccc4)nc2N3)cn1,0.1
CHEMBL3770314,Cc1ncn(-c2ccc3c(c2)CCc2cn(Cc4ccccc4)nc2N3)n1,0.09322
CHEMBL3770902,Cc1cn(-c2ccc3c(c2)CCc2ccc(Cc4ccc(F)cc4)nc2C3=O)cn1,0.090164
CHEMBL3771055,Clc1cn(-c2ccc3c(c2)CCc2cn(Cc4ccccc4)nc2N3)cn1,0.094017
CHEMBL3771295,Cc1cn(-c2cc3c(cc2F)Nc2nc(Cc4ccccc4)ccc2C(=O)N3)cn1,0.127119
CHEMBL3774783,Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,0.074074
CHEMBL377512,COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCN(C)C(C)=O)CCC3)cc1,0.102041
CHEMBL3775197,Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1cccnc1,0.074627
CHEMBL377531,COCCCN1CCCc2ccc(OC[C@H]3CNCC(=O)N3c3ccc(OCCCOCc4ccccc4OC)cc3)cc21,0.068966
CHEMBL3775473,CC1(C)OC(=S)Nc2ccc(S(=O)(=O)N3c4ccccc4COc4cc(F)ccc43)cc21,0.0625
CHEMBL3787564,CC1(C)CCC(C)(C)c2cc(C(=O)COc3ccc(C(=O)O)cc3)ccc21,0.104762
CHEMBL3805372,CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OCCCC(=O)O)CC1,0.137931
CHEMBL3805963,CCCC1N(C(=O)c2cnccc2C(F)(F)F)CCCC1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OCCO)CC1,0.132867
CHEMBL3806137,Cn1c(=O)n(CC(C)(C)C)c2ccc(N3C[C@@H]4CC[C@H]3CN4C(=O)c3ccon3)nc21,0.085938
CHEMBL380866,COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCN2CCCC2=O)CCC3)cc1,0.069444
CHEMBL3814479,CC(C)(C)OC(=O)N[C@H](CSCCC(=O)NCc1cccnc1)Cc1ccccc1,0.207207
CHEMBL3814877,CC(C)(C)OC(=O)N[C@H](CSCCC(=O)NCc1cccnc1)Cc1c[nH]c2ccccc12,0.170732
CHEMBL3819019,Cc1cc(-c2cnn3c(NCC4CCOCC4)nc(Nc4cccc(F)c4)nc23)ccc1C(=O)NC1CC1,0.108696
CHEMBL3819210,Cc1cc(-c2cnn3c(NCC4CCOCC4)nc(Oc4ccccc4)nc23)ccc1C(=O)NC1CC1,0.137405
CHEMBL3822644,Cc1nn(C2CCN(C(=O)[C@@H](C)N)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,0.121212
CHEMBL3823154,Cc1nn(C2CCN(C(=O)CN)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,0.113636
CHEMBL3824103,Cc1nn(C2CCN(C(=O)[C@H](C)N)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,0.121212
CHEMBL38288,COc1ccccc1N1CCN(C[C@@H](C(=O)NC(C)(C)C)c2ccccc2)CC1,0.157407
CHEMBL386630,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.044248
CHEMBL387552,N#Cc1ccccc1Cn1c(N2CCCC(N)C2)nc2c(Cl)cccc2c1=O,0.079365
CHEMBL389074,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccc(Cl)cc2c1=O,0.096
CHEMBL3891718,Cn1ccnc1S(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.076923
CHEMBL3892576,CC(C)COC(=O)[C@@H](Cn1cncn1)NC(=O)c1ccc(-c2ccccc2F)cc1,0.155172
CHEMBL3892856,O=S(=O)(CC[C@@H]1OCC[C@@]2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OC[C@@H]12)C[C@H]1CCCN1,0.051095
CHEMBL389433,Clc1cccc(C(c2ccc3[nH]cnc3c2)n2ccnc2)c1,0.060345
CHEMBL3894912,CC(C)S(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.086331
CHEMBL3895005,C[C@@H]1CN(Cc2ccccc2)c2cnccc2[C@H](C)N1C(=O)NCc1ccccc1,0.151786
CHEMBL38958,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccccn3)cc12,0.126984
CHEMBL390529,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(Cl)cc(Cl)cc2c1=O,0.078125
CHEMBL3907374,Cc1ccc(C[C@@H]2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-c1nccs1,0.117188
CHEMBL390776,COc1cccc2c(=O)n(Cc3ccccc3C#N)c(N3CCCC(N)C3)nc12,0.094488
CHEMBL391189,N[C@@H](C(=O)N1CCN(c2ccc3[nH]ncc3c2)CC1)c1ccccc1,0.117117
CHEMBL3911925,O=S(=O)(CC[C@@H]1OCC[C@@]2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OC[C@@H]12)C[C@@H]1CCCN1,0.051095
CHEMBL3913908,CCS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.072464
CHEMBL3916230,O=S(=O)(CC[C@@H]1OCC[C@@]2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OC[C@@H]12)CC1=NCCN1,0.074074
CHEMBL391914,CC(C)C[C@H](N)c1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,0.100775
CHEMBL391915,CCN[C@@H](CC(C)C)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,0.094891
CHEMBL3922280,COCCC(C(=O)Nc1ccc2[nH]ncc2c1)n1cc(OC)c(-c2cc(Cl)ccc2C#N)cc1=O,0.111111
CHEMBL3922888,O=S(=O)(C1CC1)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.065217
CHEMBL392609,NC(C(=O)N1CCC(Nc2ccc3[nH]ncc3c2)CC1)c1cccc(Cl)c1,0.097561
CHEMBL3929544,O=S(=O)(Nc1cncc(C(F)(F)F)c1)c1ccccc1C(F)(F)F,0.09434
CHEMBL3931836,O=S(=O)(C1CCOCC1)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.06338
CHEMBL393363,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cccc(C(F)(F)F)c1)O2,0.094203
CHEMBL3935692,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,0.059701
CHEMBL393789,CC(C)C[C@H](NCC(N)=O)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,0.085714
CHEMBL3938615,O=S(=O)(N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1)C(F)(F)F,0.06338
CHEMBL393941,CC(C)(CO)N1CCN(C(=O)OC2([C@H]3CCC[C@@H](C4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,0.069767
CHEMBL394438,NC(C(=O)N1CCN(c2ccc3[nH]ncc3c2)CC1)c1ccc(Cl)cc1,0.086207
CHEMBL3952032,N#CCS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.062937
CHEMBL3952468,ClC1CC=CC=C1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.081818
CHEMBL395942,C[C@H](O)C(=O)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,0.126126
CHEMBL3960724,O=S(=O)(c1cccs1)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.083916
CHEMBL3961189,C=CN(C=N)C(c1ccccc1)c1ccc(-c2ccccc2)cc1,0.103093
CHEMBL3964421,COCCS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.076923
CHEMBL3967139,Cc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-c3ccncc3)c2)c1,0.121951
CHEMBL3968178,O=S(=O)(C(F)F)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.070922
CHEMBL3974117,COCCC(C(=O)Nc1ccc2c(=O)[nH][nH]c2c1)n1cc(OC)c(-c2cc(Cl)ccc2C#N)cc1=O,0.088235
CHEMBL397666,Cc1cc(-n2ccnc2)cc2nc(-c3c(NCc4ccccn4)cc[nH]c3=O)[nH]c12,0.109375
CHEMBL397983,CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,0.18254
CHEMBL3980889,CS(=O)(=O)CS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.070423
CHEMBL3981876,O=S(=O)(CC[C@@H]1OCC[C@@]2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OC[C@@H]12)[C@H]1CCNC1,0.051852
CHEMBL3983734,CS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.072464
CHEMBL3984743,CC(C)COC(=O)[C@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2F)cc1,0.155172
CHEMBL398584,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,0.090226
CHEMBL399283,O=S(=O)(c1ccc(Cl)cc1)N1[C@H](C2CC2)CCC[C@@H]1C1(Cc2nc(CN3CC[C@@H](O)C3)no2)CC1,0.067164
CHEMBL399680,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,0.056911
CHEMBL399772,Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N3CCOCC3)CC2)c1,0.065693
CHEMBL401122,O=C(OC[C@H]1CCC[C@@H](C2CC2)N1S(=O)(=O)c1ccc(Cl)cc1)N1CCN(CCO)CC1,0.072581
CHEMBL401930,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0.112782
CHEMBL402520,O=C1COc2cc(Cl)c(Cl)cc2N1CC(=O)N1CCCC(c2ccccc2)C1CN1CCOCC1,0.093023
CHEMBL402805,CN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCOCC1)c1ccc(Cl)c(Cl)c1,0.122951
CHEMBL402813,COCCN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCOCC1)c1ccc(Cl)c(Cl)c1,0.116279
CHEMBL403268,COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(C(=O)N[C@H](C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)c1,0.228814
CHEMBL403809,O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1c(F)ccc(F)c1F)NC(=O)C1(C(F)(F)F)CC1,0.130769
CHEMBL404875,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@](C)(O)[C@H]2OC(=O)c1ccccc1,0.093023
CHEMBL405895,O=C1CC(c2cccc(-n3ccnc3)c2)=Nc2cc(O)c(-c3ccccc3F)cc2N1,0.070866
CHEMBL405912,COc1cccc(-c2nccc(-n3ccnc3)n2)c1,0.081818
CHEMBL4059622,c1ccc2c(c1)CN[C@@H](CN(Cc1ccc(CNCC3CCOCC3)cc1)[C@H]1CCCc3cccnc31)C2,0.1
CHEMBL4061381,CC1(C)CCC(NCc2ccc(CN(C[C@H]3Cc4ccccc4CN3)[C@H]3CCCc4cccnc43)cc2)CC1,0.092308
