chembl_id,smiles,tanimoto_similarity
CHEMBL5088272,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCC(=O)N2CCN(CC[C@H](NC(=O)C3(N)CCN(c4ncnc5[nH]ccc45)CC3)c3ccc(Cl)cc3)CC2)C(C)(C)C)cc1,0.30303
CHEMBL508861,ClCc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,0.130435
CHEMBL5089002,CN1C(=O)CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCOCCC(=O)N4CCN(CC[C@H](NC(=O)C5(N)CCN(c6ncnc7[nH]ccc67)CC5)c5ccc(Cl)cc5)CC4)c3C2=O)C1=O,0.333333
CHEMBL5091595,C[C@@H]1C[C@@H](O)c2ncnc(N3CCN(C(=O)[C@H](CNCCC(=O)NCCCCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)c4ccc(Cl)cc4)CC3)c21,0.192308
CHEMBL509747,NC(=O)Nc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,0.169492
CHEMBL512135,NCC(NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.244444
CHEMBL512148,NC(CNC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.202128
CHEMBL512305,NCC(NC(=O)c1cc(-c2c[nH]c3ncccc23)cs1)c1ccccc1,0.222222
CHEMBL512480,NCC(C(=O)Nc1ccc(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.211111
CHEMBL512672,NCC(NC(=O)c1cc(-c2ccnc3[nH]ccc23)cs1)c1ccccc1,0.25
CHEMBL512858,NCC(NC(=O)c1cc(C2CC2)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.247312
CHEMBL513019,NCCCC(NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.26087
CHEMBL513728,NC[C@@H](Cc1ccccc1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.2
CHEMBL514989,Nc1ccc([C@@H]2O[C@@H]3CC(=O)O[C@@H]3C3=C2C(=O)c2ccccc2C3=O)cc1,0.089888
CHEMBL516429,N[C@H](COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12,0.115385
CHEMBL5169427,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,0.237624
CHEMBL5169446,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@@H]2C[C@@H]2C(=O)N3)CC1)c1ccc(Cl)cc1,0.265957
CHEMBL5171561,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2N(C)CC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,0.24
CHEMBL517163,COc1cc2c(cc1Nc1nc(Nc3cccc4c3C(=O)NC4)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2,0.127119
CHEMBL5172419,CC(C)NC[C@@H](C(=O)N1C[C@@H]2CN(c3ncnc4c3[C@H](C)CC(=O)N4)C[C@@H]2C1)c1ccc(Cl)cc1,0.287234
CHEMBL5174965,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)CC12CC2)c1ccc(Cl)cc1,0.272727
CHEMBL5175332,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)OC(=O)N3)CC1)c1ccc(Cl)cc1,0.263158
CHEMBL5177491,CC(C)NC[C@@H](C(=O)N1CC2CCC(C1)N2c1ncnc2c1[C@H](C)CC(=O)N2)c1ccc(Cl)cc1,0.257732
CHEMBL5180219,CC(C)NC[C@@H](C(=O)N1C[C@H]2CC[C@@H](C1)N2c1ncnc2c1[C@H](C)OC(=O)N2)c1ccc(Cl)cc1,0.242424
CHEMBL5181308,CC(C)NC[C@@H](C(=O)N1CC2CC1CN2c1ncnc2c1[C@H](C)CC(=O)N2)c1ccc(Cl)cc1,0.237624
CHEMBL5181964,CC(C)NC[C@@H](C(=O)N1CC=C(c2ncnc3c2[C@H](C)CC(=O)N3)CC1)c1ccc(Cl)cc1,0.24
CHEMBL5182446,C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CNC4CC4)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,0.235294
CHEMBL5183601,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H]2C[C@H]2C(=O)N3)CC1)c1ccc(Cl)cc1,0.265957
CHEMBL5185923,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2CCC(=O)N3)CC1)c1ccc(Cl)cc1,0.274725
CHEMBL5187172,CC(C)NC[C@@H](C(=O)N1C[C@H]2CC[C@@H](C1)N2c1ncnc2c1N(C)CC(=O)N2)c1ccc(Cl)cc1,0.257732
CHEMBL5187287,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2C(C)CC(=O)N3)CC1)c1ccc(Cl)cc1,0.27957
CHEMBL5187508,C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CN)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,0.247423
CHEMBL5188354,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)[C@@H]2C[C@@H]21)c1ccc(Cl)cc1,0.237624
CHEMBL5188472,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)[C@H](C)C1)c1ccc(Cl)cc1,0.268041
CHEMBL5189610,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C(F)(F)F)CC(=O)N3)CC1)c1ccc(Cl)cc1,0.270833
CHEMBL5189707,CC(C)NC[C@@H](C(=O)N1[C@@H]2CC[C@H]1CN(c1ncnc3c1[C@H](C)OC(=O)N3)C2)c1ccc(Cl)cc1,0.265306
CHEMBL5190647,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)C[C@H]1C)c1ccc(Cl)cc1,0.278351
CHEMBL5192188,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2C(C)OC(=O)N3)CC1)c1ccc(Cl)cc1,0.263158
CHEMBL5192394,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(CCCCCCCCNC(=O)CC67CC8CC(CC(C8)C6)C7)CC5)cc4OC)nc32)c1,0.107914
CHEMBL5193325,COC1CCC(NC[C@@H](C(=O)N2CCN(c3ncnc4c3[C@H](C)CC(=O)N4)[C@H]3C[C@H]32)c2ccc(Cl)cc2)CC1,0.220183
CHEMBL5194492,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2C[C@H](C)C(=O)N3)CC1)c1ccc(Cl)cc1,0.252632
CHEMBL5195745,CC(C)NC[C@@H](C(=O)N1C2CCC1CN(c1ncnc3c1[C@H](C)CC(=O)N3)C2)c1ccc(Cl)cc1,0.28125
CHEMBL5197007,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)OC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,0.223301
CHEMBL5198109,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2C[C@@H](C)C(=O)N3)CC1)c1ccc(Cl)cc1,0.252632
CHEMBL5199199,C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CNC4C5COCC54)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,0.224299
CHEMBL5200967,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@@H](C(F)(F)F)CC(=O)N3)CC1)c1ccc(Cl)cc1,0.270833
CHEMBL5203483,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(CCOCCOCCNC(=O)CC67CC8CC(CC(C8)C6)C7)CC5)cc4OC)nc32)c1,0.106383
CHEMBL5205187,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2N(C)C(=O)CN3)CC1)c1ccc(Cl)cc1,0.255319
CHEMBL5206905,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)CC1)c1ccc(Cl)cc1,0.27957
CHEMBL520788,NC[C@H](Cc1ccccc1C(F)(F)F)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.188119
CHEMBL521638,O=C1C[C@H]2O[C@H](c3ccsc3)C3=C(C(=O)c4ccccc4C3=O)[C@H]2O1,0.076087
CHEMBL521642,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@@H]3CCCNC3)c21,0.08547
CHEMBL1794065,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCNCC3)c21,0.088496
CHEMBL521823,CCn1c(-c2nonc2N)nc2cncc(OCC3CCNCC3)c21,0.087379
CHEMBL521851,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,0.12963
CHEMBL5220876,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCNC(=O)CCc2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)C(C)(C)C)cc1,0.153846
CHEMBL5221128,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCNC(=O)CCc2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)C(C)(C)C)cc1,0.153846
CHEMBL5175305,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)C[C@@H]1C)c1ccc(Cl)cc1,0.278351
CHEMBL5187546,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2CC(C)C(=O)N3)CC1)c1ccc(Cl)cc1,0.252632
CHEMBL5190230,CC(C)NC[C@@H](C(=O)N1C2CCC1CN(c1ncnc3c1N(C)CC(=O)N3)C2)c1ccc(Cl)cc1,0.268041
CHEMBL5193935,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@@H](C)OC(=O)N3)CC1)c1ccc(Cl)cc1,0.263158
CHEMBL5195664,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2N(C)CC(=O)N3)CC1)c1ccc(Cl)cc1,0.268817
CHEMBL522351,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCCCNC[C@H](O)CO)c21,0.094828
CHEMBL1794066,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC3CCNCC3)c21,0.089286
CHEMBL522996,C[C@H]1O[C@@H]2CC(=O)O[C@@H]2C2=C1C(=O)c1ccccc1C2=O,0.083333
CHEMBL523057,CCn1c(-c2nonc2N)nc2c(-c3cc[nH]c3)ncc(OCCCN)c21,0.095238
CHEMBL523523,CCn1c(-c2nonc2N)nc2c(C#CCO)ncc(OCCCN)c21,0.085714
CHEMBL523586,NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.19
CHEMBL523695,CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CC[C@@H](N)C3)c21,0.117647
CHEMBL523859,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC[C@@H](N)Cc3ccccc3)c21,0.094828
CHEMBL524998,COc1ccc(C[C@@H](CN)NC(=O)c2cc(Br)c(-c3ccnc4[nH]ccc34)s2)cc1,0.20202
CHEMBL525077,CCC[C@@H]1O[C@@H]2CC(=O)O[C@@H]2C2=C1C(=O)c1ccccc1C2=O,0.090909
CHEMBL5267341,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc(C)c(=O)[nH]c5-c5ccccc5)cc4)CC3)c2c1,0.12931
CHEMBL5273774,CC(C)c1c(Oc2ccc(CN)cc2Cl)ccc2c1B(O)OC2,0.129032
CHEMBL5278357,COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCC(OCCO)CC3)c2=O)cn1,0.15534
CHEMBL5278435,COc1ccc(C(=O)NNC(=O)c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)cc1,0.153846
CHEMBL5278787,NC[C@@H](NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1,0.217949
CHEMBL5282715,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5[nH]c(=O)c(C)nc5-c5ccccc5)cc4)CC3)c2c1,0.12931
CHEMBL5286570,CN1CCN(C(C(=O)N2CCN(c3ncnc4[nH]cc(Br)c34)CC2)c2ccc(Cl)cc2)CC1,0.263736
CHEMBL5288938,C[C@@H]1C[C@@H](O)c2ncnc(N3CCN(C(=O)[C@H](CNCCCCCCCCCCCc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c4ccc(Cl)cc4)CC3)c21,0.2
CHEMBL5290589,Cc1c(Oc2ccc(CN)cc2F)ccc2c1B(O)OC2,0.085106
CHEMBL5316196,COc1cccc2c1OCn1c-2nc(-c2ccc(C3(N)CC(O)(C4CC4)C3)cc2)c1-c1ccccc1,0.111111
CHEMBL5316197,Cc1cccc2c1OCn1c-2nc(-c2ccc(C3(N)CC(O)(C4CC4)C3)cc2)c1-c1ccccc1,0.115385
CHEMBL5316198,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccncc3-4)cc2)CC(O)(C2CC2)C1,0.125
CHEMBL5316199,Cc1ccc2c(n1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,0.09901
CHEMBL539474,O=C1CCCN1Cc1ccc2c(c1)[nH]c(=O)c1cccn12,0.10989
CHEMBL5399565,CC(=O)N1CC[C@@H](c2ccc(F)c(F)c2)[C@H](NC(=O)c2cc3c(s2)OCCn2ncc(Br)c2-3)C1,0.142857
CHEMBL5400934,O=C(N[C@@H]1CNCC[C@H]1c1cc(F)c(F)c(F)c1)c1cc2c(s1)OCCn1ncc(Br)c1-2,0.118182
CHEMBL5399312,O=C(N[C@@H]1CNCC[C@H]1c1ccc(Cl)c(C(F)(F)F)c1)c1cc2c(s1)OCCn1ncc(Br)c1-2,0.140351
CHEMBL5395510,O=C(N[C@@H]1CNCC[C@H]1c1ccc(F)c(F)c1)c1cc2c(s1)OCCn1nccc1-2,0.141509
CHEMBL5404104,O=C(N[C@@H]1CNCC[C@H]1c1ccc(C(F)(F)F)c(Cl)c1)c1cc2c(s1)OCCn1ncc(Br)c1-2,0.140351
CHEMBL5405389,O=C(N[C@@H]1CNCC[C@H]1c1ccc(Cl)cc1)c1cc2c(s1)OCCn1ncc(Br)c1-2,0.182692
CHEMBL5398425,O=C(N[C@@H]1CNCC[C@H]1c1cccc(F)c1)c1cc2c(s1)CCCn1ncc(Br)c1-2,0.126126
CHEMBL5405650,O=C(N[C@@H]1CNCC[C@H]1c1cc(F)cc(F)c1)c1ccc2c(c1)OCCn1nccc1-2,0.147059
CHEMBL5414576,O=C(N[C@@H]1CNCC[C@H]1c1cc(F)c(F)c(F)c1)c1ccc2c(c1)OCCn1nccc1-2,0.145631
CHEMBL5406146,O=C(N[C@@H]1CNCC[C@H]1c1ccc(F)c(F)c1)c1cc2c(s1)OCCn1ncc(Br)c1-2,0.136364
CHEMBL5407425,O=C(N[C@@H]1CNCC[C@H]1c1cc(F)cc(F)c1)c1cc2c(s1)OCCn1nccc1-2,0.133333
CHEMBL5411877,CCc1cnn2c1-c1cc(C(=O)N[C@@H]3CNCC[C@H]3c3ccc(F)c(F)c3)sc1OCC2,0.133929
CHEMBL5408482,O=C(N[C@@H]1CNCC[C@H]1c1ccc(F)c(F)c1)c1cc2c(s1)CCCn1ncc(Br)c1-2,0.137615
CHEMBL5407182,O=C(N[C@@H]1CNCC[C@H]1c1cccc(F)c1)c1cc2c(s1)CCCn1ncc(Cl)c1-2,0.136364
CHEMBL5409113,O=C(N[C@@H]1CNCC[C@H]1c1cc(F)cc(F)c1)c1ccc2c(c1)OCCn1ncc(Cl)c1-2,0.152381
CHEMBL5422811,O=C(N[C@@H]1CNCC[C@H]1c1ccc(F)c(F)c1)c1ccc2c(c1)OCCn1nccc1-2,0.15534
CHEMBL5425811,O=C(N[C@H]1CNCC[C@@H]1c1ccc(F)c(F)c1)c1cc2c(s1)OCCn1ncc(Br)c1-2,0.136364
CHEMBL5430096,O=C(N[C@@H]1CNCC[C@H]1c1ccc(F)c(F)c1)c1cc2c(s1)OCCn1ncc(CCO)c1-2,0.151786
CHEMBL5428430,O=C(N[C@@H]1CNCC[C@H]1c1cc(F)cc(F)c1)c1cc2c(s1)CCCn1ncc(Br)c1-2,0.12037
CHEMBL5437264,O=C(N[C@@H]1CNCC[C@H]1c1ccc(F)c(F)c1)c1cc2c(s1)OCCn1ncc(Cl)c1-2,0.146789
CHEMBL5438374,O=C(N[C@@H]1CNCC[C@H]1c1cc(F)c(F)c(F)c1)c1cc2c(s1)OCCn1ncc(Cl)c1-2,0.12844
CHEMBL5440366,O=C(N[C@@H]1CNCC[C@H]1c1cccc(F)c1)c1cc2c(s1)CCCn1nccc1-2,0.130841
CHEMBL5556059,Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCCCCNC(=O)CCc2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)C(C)(C)C)cc1,0.153846
CHEMBL5562761,O=S(=O)(Nc1cncc(-c2ccc3nccc(-c4ccncc4)c3c2)c1)c1ccccc1F,0.134021
CHEMBL5565411,O=C1NC(=O)C(Cc2ccc3nccc(-c4ccncc4)c3c2)S1,0.183908
CHEMBL5571102,Nc1ncc(-c2ccc3nccc(-c4ccncc4)c3c2)cc1S(N)(=O)=O,0.134831
CHEMBL5649154,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc(Cc6ccc(O)cc6)c(=O)[nH]c5-c5ccccc5)cc4)CC3)c2c1,0.133333
CHEMBL5649156,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5[nH]c(=O)c(Cc6ccc(O)cc6)nc5-c5ccccc5)cc4)CC3)c2c1,0.133333
CHEMBL5649159,Cc1nc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccc(N)cc54)CC3)cc2)c(-c2ccccc2)[nH]c1=O,0.121495
CHEMBL5649160,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc(CC(C)C)c(=O)[nH]c5-c5ccccc5)cc4)CC3)c2c1,0.133333
CHEMBL5653589,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2nn(C)cc12,0.096491
CHEMBL565612,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,0.138298
CHEMBL5712042,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC2)c1,0.168142
CHEMBL5712044,C=CC(=O)Nc1ccc(C(=O)NC2CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC2)c(F)c1,0.153846
CHEMBL5712045,C=CC(=O)Nc1ccccc1C(=O)NC1CCN(Cc2ccc(-c3nc4cc[nH]c(=O)c4cc3-c3ccccc3)cc2)CC1,0.162162
CHEMBL5712046,C=CC(=O)Nc1cc(Br)cc(C(=O)NC2CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC2)c1,0.163793
CHEMBL5712048,C=CC(=O)Nc1ccc2c(c1)n(C1CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC1)c(=O)n2C,0.152542
CHEMBL5712049,C=CC(=O)Nc1cc(NC(=O)NC2CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC2)ccc1Cl,0.163793
CHEMBL5712055,C=CC(=O)Nc1ccc(C(=O)NC2CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC2)cc1,0.171171
CHEMBL5712058,C=CC(=O)Nc1ccc(C2CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC2)cc1,0.166667
CHEMBL5712059,C=CC(=O)Nc1cccc(CNC2CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC2)c1,0.159292
CHEMBL5712061,CN(C)C/C=C/C(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,0.145161
CHEMBL5712063,C=CC(=O)Nc1cc2c(cc1Cl)[nH]c(=O)n2C1CCN(Cc2ccc(-c3nc4cc[nH]c(=O)c4cc3-c3ccccc3)cc2)CC1,0.161017
CHEMBL5712066,C=CC(=O)Nc1ccc(C(=O)NC2CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC2)s1,0.156522
CHEMBL572417,Cc1cc(C)c(C[C@H](N)COc2cncc(-c3cc4c(C)n[nH]c4cn3)c2)c(C)c1,0.079208
CHEMBL572418,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)c3)cc12,0.096154
CHEMBL572629,Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O,0.127451
CHEMBL572670,N[C@H](COc1cncc(-c2ccc3[nH]nc(-c4ccc[nH]4)c3c2)c1)Cc1c[nH]c2ccccc12,0.100917
CHEMBL572884,N[C@H](COc1cncc(-c2ccc3c(c2)C(c2cccs2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,0.105263
CHEMBL572905,CN(C)c1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,0.092593
CHEMBL572907,N[C@H](COc1cncc(-c2ccc3[nH]nc(C4CC4)c3c2)c1)Cc1c[nH]c2ccccc12,0.101852
CHEMBL572908,CCc1ncc(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1ccc2cnccc2c1,0.113208
CHEMBL573096,N[C@H](COc1cncc(-c2ccc3c(c2)C(c2c[nH]c4ccccc24)C(=O)N3)c1)Cc1c[nH]c2ccccc12,0.111111
CHEMBL573133,Cc1ccc(F)cc1C[C@H](N)COc1cncc(-c2cc3c(C)n[nH]c3cn2)c1,0.085714
CHEMBL573326,N[C@H](COc1cncc(-c2ccc3c(c2)C(c2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,0.115044
CHEMBL573334,N[C@H](COc1cncc(-c2ccc3c(c2)C(c2ccccn2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,0.117117
CHEMBL573355,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4c(F)cccc4F)c3)cc12,0.087379
CHEMBL573359,Cc1cc(C[C@H](N)COc2cncc(-c3cc4c(C)n[nH]c4cn3)c2)ccc1F,0.106796
CHEMBL573393,N[C@H](COc1cncc(-c2ccc3ncccc3c2)c1)Cc1c[nH]c2ccccc12,0.106796
CHEMBL573394,N[C@H](COc1cncc(-c2ccc3nnccc3c2)c1)Cc1c[nH]c2ccccc12,0.104762
CHEMBL573592,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4cccc(F)c4)c3)cc12,0.085714
CHEMBL573778,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4ccc(Br)cc4)c3)cc12,0.09901
CHEMBL5740367,COc1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2n1,0.105263
CHEMBL5740682,CC(C)NCCNc1ccc(-c2cc(Cl)nn2C)nc1C1CCN(c2ncnc3c2C(C)(C)C(=O)N3)CC1,0.171171
CHEMBL574087,CCc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,0.093458
CHEMBL5741074,CC(C)NCCNc1ccc(-c2nnc(C(F)F)s2)nc1C1CCN(c2ncnc3c2C(C)(C)C(=O)N3)CC1,0.147826
CHEMBL5741832,COC(=O)c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2n1,0.147368
CHEMBL5742125,CC(C)c1c(N)ncnc1N1CC[C@@H](c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN)[C@@H](F)C1,0.144144
CHEMBL574262,CC1C(=O)Nc2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc21,0.111111
CHEMBL574268,N[C@H](COc1cncc(-c2ccc3c(c2)C(=O)C(=O)N3)c1)Cc1c[nH]c2ccccc12,0.126214
CHEMBL574269,N[C@H](COc1cncc(-c2ccc3c(c2)C(C2CC2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,0.12844
CHEMBL574289,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4cc(-n5cnnn5)ccc4nc3-c3ccccc3)cc2)CC1,0.12844
CHEMBL574290,Cn1cc(C(CN)Oc2cncc(/C=C/c3ccncc3)c2)c2ccccc21,0.10101
CHEMBL5743486,NC(=O)c1c(N)ncnc1N1CC[C@@H](c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)[C@@H](F)C1,0.147826
CHEMBL5743509,CNC[C@@H](Nc1ncnc2c(C(N)=O)ccnc12)c1ccc(Cl)cc1,0.280488
CHEMBL5744233,Nc1ncnc(N2CC[C@@H](c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)[C@H](F)C2)c1Cl,0.142857
CHEMBL574476,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4ccc(-n5cnnn5)cc4nc3-c3ccccc3)cc2)CC1,0.12844
CHEMBL574646,O=C1/C(=C/c2ccccn2)CNC/C1=C\c1ccccn1,0.116883
CHEMBL574764,N[C@H](COc1cncc(-c2ccc3[nH]nc(-c4ccccc4)c3c2)c1)Cc1c[nH]c2ccccc12,0.105769
CHEMBL5747730,CNC(=O)c1cc(-c2ncc[nH]2)c2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2n1,0.184466
CHEMBL5748077,CC1(C)C(=O)Nc2ncnc(N3CCC(c4nc(-c5ccc(F)nc5)ccc4NCCN4CCCC4)CC3)c21,0.142857
CHEMBL5749375,CC(C)(C)NCCNc1ccc(-c2nc(C(F)(F)F)no2)nc1C1CCN(c2ncnc3c2C(C)(C)C(=O)N3)CC1,0.137931
CHEMBL574979,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4cccc(OCCN)c4)c3)cc12,0.083333
CHEMBL574986,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4ccc(F)c(F)c4F)c3)cc12,0.097087
CHEMBL574995,N[C@H](COc1cncc(-c2ccc3[nH]nc(-c4nccs4)c3c2)c1)Cc1c[nH]c2ccccc12,0.1
