chembl_id,smiles,tanimoto_similarity
CHEMBL5748412,Cc1ncccc1C(=O)N[C@H]1CC[C@H](CCN2CCc3nc(OCCC(F)(F)F)sc3CC2)CC1,0.181818
CHEMBL5748515,Cc1ncoc1-c1nnc(SCCCN2CC[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)n1C,0.098039
CHEMBL5749296,Cc1ncccc1C(=O)N[C@H]1CC[C@](F)(CCN2CCc3nc(OCC(F)(F)F)sc3CC2)CC1,0.18
CHEMBL5749383,Cc1ccc(N2CCN(C(=O)NCCCCN3CCN(c4cc(C(F)(F)F)nc(C(C)(C)C)n4)CC3)CC2)cc1,0.147368
CHEMBL5749531,Cc1ncc(/C=C/C(=O)NC23CCC(CCN4CCc5nc(OCC(F)(F)F)sc5CC4)(CC2)CC3)cn1,0.137255
CHEMBL5750440,Cc1ncc(OCC(=O)NC23CCC(CCN4CCc5nc(OCC(F)(F)F)sc5CC4)(CC2)CC3)cn1,0.138614
CHEMBL5750695,CN1Cc2c(C(=O)N[C@H]3CC[C@](F)(CCN4CCc5nc(OCC(F)F)sc5CC4)CC3)cccc2C1=O,0.169811
CHEMBL5750884,Cn1c(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)nnc1-c1cc[nH]c(=O)c1,0.117647
CHEMBL5751323,Cc1ncoc1-c1nnc(SCCCN2CCO[C@@H](c3ccc(F)cc3)C2)n1C,0.092784
CHEMBL5751862,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCC(N4CCCCC4)CC3)CC2)cc(C(F)(F)F)n1,0.168421
CHEMBL5752263,Cn1c(CCCCN2C[C@@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@@H]3C2)nnc1C1CCOCC1,0.103093
CHEMBL5753132,CCn1c(C(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C(C)(F)F)on4)C3)CC2)cccc1=O,0.15534
CHEMBL5753470,CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)c4ccc(F)c5nn(C)cc45)CC2)C3)no1,0.161905
CHEMBL5754091,Cc1nc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(C)(F)F)nc4CC3)CC2)no1,0.15534
CHEMBL5754216,Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)s1,0.148515
CHEMBL5754389,O=C(NCCCCN1CCN(c2ccnc3ccccc23)CC1)N1CCN(c2ccccc2)CC1,0.122222
CHEMBL5755159,Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)on1,0.17
CHEMBL5755574,Cn1cc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)cn1,0.148515
CHEMBL5755795,Cn1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(OCC(C)(F)F)nc4C3)CC2)n1,0.148515
CHEMBL5756683,CCc1ncccc1C(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(OC4CCC4)nc3CC2)CC1,0.221053
CHEMBL5757857,Cc1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4)CC3)CC2)cc(C(C)(C)C)n1,0.153846
CHEMBL5758059,Cn1c(SCCCN2C[C@@H]3CCN(c4c(F)cc(F)cc4F)[C@@H]3C2)nnc1-c1ccc(C(N)=O)nc1,0.134615
CHEMBL5758482,Cc1ncoc1-c1nnc(SCCCN2C[C@H]3CCN(c4ccc(F)cc4)[C@H]3C2)n1C,0.10101
CHEMBL5758557,CSc1cccc(OCCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c1,0.146067
CHEMBL5758623,CCc1cccc(N2CCN(C/C=C/CCNC(=O)C3N=CC(C)=N3)CC2)c1Cl,0.186813
CHEMBL5758914,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCC(O)(c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,0.131313
CHEMBL5759917,Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CC=C(c5nocc5C(C)(F)F)CC4)CC3)cccc2n1,0.141509
CHEMBL5760184,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)CC2)cc(C(F)(F)F)n1,0.122642
CHEMBL5760252,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nc2ccccc21,0.091837
CHEMBL5760835,Cn1ncc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)n1,0.137255
CHEMBL5762619,CC(C)(C)c1cc(N2CCN(CCCCNC(=O)N3CCc4c([nH]c5ccccc45)C3)CC2)cc(C(C)(C)C)c1,0.132653
CHEMBL5763173,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4cccc(-c5ccccc5)c4)CC3)CC2)cc(C(F)(F)F)n1,0.128713
CHEMBL5764071,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCC(Oc4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,0.173469
CHEMBL5765355,O=C(NCCCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccccc2)CC1,0.126316
CHEMBL5766295,CN1CCN(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)CC1,0.144444
CHEMBL5766722,Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OC5CC(F)(F)C5)sc4CC3)CC2)cn1,0.156863
CHEMBL5766981,CCc1c[nH]c(C(=O)NCCCCCN2CCN(c3cccc(CC)c3Cl)CC2)n1,0.177778
CHEMBL576756,CNc1ncc2c(n1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,0.12
CHEMBL5767729,Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(C6CC6)nc5CC4)CC3)cccc2n1,0.164948
CHEMBL5768042,CCc1cccc(N2CCN(CCC(O)CCNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,0.184783
CHEMBL5768271,Cc1ncccc1C(=O)N[C@H]1CC[C@H](CCN2CCc3nc(OCC(C)(F)F)sc3CC2)CC1,0.183673
CHEMBL5768282,COC(CN1CCc2ccc(OCC(F)(F)F)nc2CC1)[C@H]1CC[C@H](NC(=O)Cc2cnc(C)o2)CC1,0.176471
CHEMBL5768526,Cn1c(SCCCN2C[C@@H]3CCN(c4ccccc4)[C@@H]3C2)nnc1C1CCOCC1,0.105263
CHEMBL5769392,CC[C@@H](C)Oc1ccc2c(n1)CCN(CC[C@]1(F)CC[C@@H](NC(=O)Cc3nnc(C)o3)CC1)CC2,0.176471
CHEMBL5769559,Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)s1,0.15
CHEMBL5769957,Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)s1,0.145631
CHEMBL5770088,Cn1cc(OCC(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C(C)(F)F)on4)C3)CC2)cn1,0.133333
CHEMBL5770250,Cn1cc(CC(=O)NC2CCC(CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)c(F)n1,0.16
CHEMBL577073,CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,0.1
CHEMBL5770832,Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(OCC(F)F)nc4C3)CC2)s1,0.161616
CHEMBL5770882,COc1ccc2[nH]c3c(c2c1)CN(C(=O)NCCCCN1CCN(c2cc(C(C)(C)C)nc(C)n2)CC1)CC3,0.161905
CHEMBL5773072,Cn1nccc1-c1nnc(SCCCN2C[C@@H]3CCN(c4ccccc4C(F)(F)F)[C@@H]3C2)n1C,0.107843
CHEMBL5773648,Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)cn1,0.114286
CHEMBL5774389,Cn1c(SCCCN2CC3CCN(c4cccnc4)C3C2)nnc1C1CCOCC1,0.1
CHEMBL5776224,Cn1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OC5CC(F)(F)C5)sc4CC3)CC2)n1,0.148515
CHEMBL5776853,CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)Cc4nnc(C)s4)CC2)C3)no1,0.161616
CHEMBL5778251,Cn1cc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)F)sc4CC3)CC2)c(F)n1,0.156863
CHEMBL5779139,Cn1c(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)nnc1-c1cc[nH]c(=O)c1,0.115385
CHEMBL5780460,O=C(N[C@H]1C[C@@H]2[C@@H](CCN3CCc4sc(OCC(F)F)nc4C3)[C@@H]2C1)c1cccc2ncccc12,0.141509
CHEMBL5780626,Cc1cnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCCC(F)(F)F)sc4CC3)CC2)o1,0.165049
CHEMBL5780742,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccc(C#N)cc4)CC3)CC2)cc(C(F)(F)F)n1,0.142857
CHEMBL5781214,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1ccc(=O)[nH]c1,0.108911
CHEMBL5783520,Cc1ncccc1-c1nnc(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)n1C,0.125
CHEMBL5783780,Cc1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OCC(F)(F)F)nc5CC4)OC3)cccn2n1,0.186916
CHEMBL5783925,CCc1cc2c(cc1N1CCN(CC(O)CCCC(=O)c3cc4ccccc4o3)CC1)OCO2,0.186813
CHEMBL5784542,Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(OC5CCC(F)(F)C5)nc4C3)CC2)cn1,0.144231
CHEMBL5784850,Cc1cnc(OCC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)cn1,0.156863
CHEMBL5787369,CCn1c(C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)(F)F)nc4CC3)CC2)cccc1=O,0.183673
CHEMBL5787390,Cc1nnc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(O[C@H](C)C(F)(F)F)nc4CC3)CC2)s1,0.158416
CHEMBL5787430,Cn1c(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)nnc1-c1ccc(C(N)=O)nc1,0.125
CHEMBL5788513,N#Cc1cc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4)CC3)CC2)cc(C(F)(F)F)c1,0.129032
CHEMBL5788692,Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)o1,0.168317
CHEMBL5788865,CC(C)(C)c1cc(N2CCN(CCCCNC(=O)N3CCc4c([nH]c5ccccc45)C3)CC2)nc(C(C)(C)C)n1,0.125
CHEMBL5789154,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)NCCCCN1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1)CC3,0.12963
CHEMBL5790345,CC(F)(F)COc1nc2c(s1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cnn4ccccc34)CC1)CC2,0.163462
CHEMBL5790545,Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5nocc5C(C)(F)F)CC4)CC3)cccc2n1,0.148515
CHEMBL5790673,Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@@H]3C2)nnc1N1CCOCC1,0.089109
CHEMBL5791870,C[C@@H](Oc1ccc2c(n1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc(=O)n3C)CC1)CC2)C(F)(F)F,0.161616
CHEMBL5792283,Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)OC2)on1,0.174757
CHEMBL5792319,Cc1cc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4)CC3)CC2)nc(C(C)(C)C)n1,0.153846
CHEMBL5794309,Cc1cnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)o1,0.168317
CHEMBL5795868,CCn1c(C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)cccc1=O,0.181818
CHEMBL5796343,Cc1cnc(CC(=O)NC23CCC(CCN4CCc5ccc(OCC(C)(F)F)nc5CC4)(CC2)CC3)o1,0.145631
CHEMBL5796826,O=C(N[C@H]1CC[C@H](CCN2CCc3nc(OCC(F)F)ncc3C2)CC1)c1cccc2ncccc12,0.153846
CHEMBL5797348,O=C(NCCCCN1CCN(c2cc(C(F)(F)F)nc3ccccc23)CC1)N1CCN(c2ccccc2)CC1,0.12766
CHEMBL5798184,CC(C)(C)c1cc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4)CC3)CC2)nc(C(C)(C)C)n1,0.141304
CHEMBL5798258,Cc1cc(N2CCN(CCCCNC(=O)N3CCC(n4c(=O)[nH]c5ccccc54)CC3)CC2)nc(C(C)(C)C)n1,0.15534
CHEMBL5798273,CCC(F)(F)c1conc1C1(F)CCN(CC[C@H]2CC[C@H](NC(=O)Cc3cnc(C)s3)CC2)CC1,0.148515
CHEMBL5798666,Cc1ncoc1-c1nnc(SCCCN2CC3CCCN(c4cccc(C#N)c4)C3C2)n1C,0.12381
CHEMBL5799726,Cc1nc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)(F)F)nc4CC3)OC2)no1,0.165049
CHEMBL5801091,CC(F)(F)COc1nc2c(s1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4ncccc34)CC1)C2,0.163462
CHEMBL5801439,CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)Cc4cnn(C)c4)CC2)C3)no1,0.153061
CHEMBL5801625,COc1cc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)on1,0.184466
CHEMBL5801773,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,0.136842
CHEMBL5801901,Cc1ncc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)OC2)cn1,0.165049
CHEMBL5802454,Cn1c(SCCCN2C[C@@H]3CCN(c4cccnc4)[C@@H]3C2)nnc1C1CCCCC1,0.114583
CHEMBL5802711,Cc1cn2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(F)F)sc5CC4)CC3)cccc2n1,0.166667
CHEMBL5804011,Cn1c(SCCCN2C[C@H]3CCN(c4ccc(F)cc4)[C@H]3C2)nnc1-c1ccc(C(N)=O)nc1,0.126214
CHEMBL5804436,CCN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2C1=O,0.173077
CHEMBL5805100,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(C4CC4)CC3c3ccccc3)CC2)cc(C(F)(F)F)n1,0.144231
CHEMBL5805419,Cn1ccc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OCC(C)(F)F)nc5C4)CC3)cccc2c1=O,0.171429
CHEMBL5806254,Cc1ncoc1-c1nnc(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)n1C,0.098039
CHEMBL5806473,Cn1c(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)nnc1[C@H]1COCCO1,0.086538
CHEMBL5806479,Cc1ncoc1-c1nnc(SCCCCN2CCC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)n1C,0.096154
CHEMBL5806804,O=C(NCCCCN1CCc2ccc(OCC(F)(F)F)nc2CC1)c1cc2ccccc2[nH]1,0.166667
CHEMBL5806809,Cn1cc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)c(F)n1,0.156863
CHEMBL5808335,Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)s1,0.15
CHEMBL5808693,Cn1c(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)nnc1N1CCOCC1,0.089109
CHEMBL5808795,O=C(NCCCCN1CCc2sc(OCC(F)(F)F)nc2C1)c1ccc2ccccc2c1,0.168421
CHEMBL5809368,Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3CCCN(c4ccc(C(F)(F)F)cc4)[C@@H]3C2)n1C,0.117647
CHEMBL5810433,Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)F)nc5C4)CC3)cccc2n1,0.141509
CHEMBL5810837,Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C(C)(F)F)on4)C3)CC2)cn1,0.127451
CHEMBL5811527,Cc1ncc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)cn1,0.161616
CHEMBL5811972,Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nocc4C(C)(F)F)CC3)CC2)s1,0.14433
CHEMBL5813094,COc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(N5CC(F)(F)C5)nc4C3)CC2)on1,0.165049
CHEMBL5813200,Cc1nc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)n(C)n1,0.153061
CHEMBL5813483,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCc4[nH]c5ccc(C(F)(F)F)cc5c4C3)CC2)cc(C(F)(F)F)n1,0.119266
CHEMBL5813774,Cn1c(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)nnc1-c1ccc(=O)n(C)c1,0.106796
CHEMBL5814002,CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)Cc4ncc(C)o4)CC2)C3)no1,0.173469
CHEMBL5814275,Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)s1,0.16
CHEMBL5815426,Cn1c(SCCCN2C[C@@H]3CCN(c4cccnc4)[C@@H]3C2)nnc1C1CCOCC1,0.1
CHEMBL5815670,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(C4CCCCC4)CC3)CC2)cc(C(F)(F)F)n1,0.168421
CHEMBL5815825,CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)c4cccn5nccc45)CC2)C3)no1,0.168317
CHEMBL5815880,Cn1c(SCCCN2C[C@H]3CCN(c4ccc(F)cc4)[C@H]3C2)nnc1-c1cc[nH]c(=O)c1,0.118812
CHEMBL5816455,CC1C(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)=NN=C1c1ccccc1,0.09
CHEMBL5816624,Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OC5CCOC5)nc4CC3)CC2)s1,0.15534
CHEMBL5816980,Cc1nc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(C)(F)F)nc4CC3)CC2)no1,0.16
CHEMBL5817174,Cn1c(SCCCN2C[C@@H]3CCN(c4ccccc4C(F)(F)F)[C@@H]3C2)nnc1-c1ccncc1,0.09901
CHEMBL5817276,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4Cl)CC3)CC2)cc(C(F)(F)F)n1,0.132653
CHEMBL5817807,Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@@H]3C2)nnc1C1CCOCC1,0.10101
CHEMBL5817877,Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(N(C)CC(F)(F)F)sc4CC3)CC2)s1,0.15
CHEMBL5818092,Cn1c(SCCCN2C[C@H]3CCN(c4ccc(F)cc4)[C@H]3C2)nnc1C1CCCCC1,0.11828
CHEMBL5819427,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccncc4)CC3)CC2)cc(C(F)(F)F)n1,0.135417
CHEMBL5820551,Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCCC(F)(F)F)sc4CC3)CC2)cn1,0.15534
CHEMBL5820626,Cn1c(C(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCCC(F)(F)F)sc4CC3)CC2)cccc1=O,0.153846
CHEMBL5821204,Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)cn1,0.153061
CHEMBL5821312,Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(C)F)nc4CC3)CC2)s1,0.16
CHEMBL5821609,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)NCCCCN1CCN(c2cc(C(C)(C)C)nc(C)n2)CC1)CC3,0.135922
CHEMBL5821968,CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2C1=O,0.156863
CHEMBL5822377,CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)COc4cnn(C)c4)CC2)C3)no1,0.158416
CHEMBL5822480,Cn1ncc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)c1F,0.156863
CHEMBL5822694,O=C(N[C@H]1CC[C@H](CCN2CCc3cnc(CC4CC4)nc3C2)CC1)c1cccc2ncccc12,0.14
CHEMBL5822791,Cn1ncc(CC(=O)NC23CCC(CCN4CCc5nc(OCC(F)(F)F)sc5CC4)(CC2)CC3)n1,0.126214
CHEMBL5822807,Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4cc(C)c(OCC(F)F)nc4CC3)OC2)s1,0.176471
CHEMBL5823486,O=C1Cc2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(F)F)sc5CC4)CC3)c2N1,0.152381
CHEMBL5823647,Cc1cnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)o1,0.168317
CHEMBL5823796,Cn1cc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)OC2)cn1,0.150943
CHEMBL5823979,Cc1ncc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)o1,0.166667
CHEMBL5825714,O=C(NCCCCN1CCN(c2ccnc3ccccc23)CC1)C1CCC(c2ccccc2)CC1,0.142857
CHEMBL5825727,Cc1ncc(CC(=O)NC2CC3CCC(C2)N3CCN2CCc3sc(OCC(F)(F)F)nc3C2)s1,0.17
CHEMBL5825746,Cc1ncc(OCC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(F)(F)F)nc4CC3)CC2)cn1,0.158416
CHEMBL5826229,Cn1c(SCCCN2C[C@H]3CCN(c4cccnc4)[C@H]3C2)nnc1C1CCCCC1,0.114583
CHEMBL5826858,Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)o1,0.173469
CHEMBL5828638,CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)Cc4cc(C)no4)CC2)C3)no1,0.170213
CHEMBL5828803,Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(N6CC(F)(F)C6)nc5C4)CC3)cccc2n1,0.141509
CHEMBL58296,Clc1ccc(CN2CCC(c3cc(-c4ccc(Cl)cc4)on3)CC2)cc1,0.113924
CHEMBL5829956,Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2n1,0.144231
CHEMBL5830118,Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nocc4CC4CC4)CC3)CC2)s1,0.159574
CHEMBL5830146,Cc1nc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(N5CC(F)(F)C5)nc4C3)CC2)no1,0.127451
CHEMBL5830898,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCc4[nH]c5ccccc5c4C3)CC2)cc(C(F)(F)F)n1,0.121495
CHEMBL5831227,Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)F)sc4CC3)CC2)no1,0.171717
CHEMBL5831281,O=C(CCC(F)(F)F)N[C@H]1CC[C@H](CCN2CCc3nc(CCC(F)(F)F)sc3CC2)CC1,0.122222
CHEMBL5831775,Cc1ncc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(C5CC(F)(F)C5)nc4C3)CC2)cn1,0.148515
CHEMBL5832039,Cc1cnc(CC(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C(C)(F)F)on4)C3)CC2)o1,0.147059
CHEMBL5832379,Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)c(F)n1,0.16
CHEMBL5832778,Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)OC2)s1,0.166667
CHEMBL5833227,Cc1cnc(OCC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)cn1,0.158416
CHEMBL5833403,CC(=O)N1CCC(c2nnc(SCCCN3CC4CCN(c5ccc(C(F)(F)F)cc5)C4C3)n2C)CC1,0.13
CHEMBL5833667,CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(F)(F)F)sc5CC4)CC3)cccc2C1=O,0.174757
CHEMBL5833755,C[C@@H](Oc1nc2c(s1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4nn(C)cc34)CC1)CC2)C(F)(F)F,0.161905
CHEMBL5833883,Cc1cc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)no1,0.166667
CHEMBL5833970,CCc1cc(Cl)c(OC)c(N2CCN(CCCCCNC(=O)c3cc4ccccc4o3)CC2)c1,0.258427
CHEMBL5834120,O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)N1CCN(c2ccccc2)CC1,0.139535
CHEMBL5834214,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)CC2)cc(C(F)(F)F)n1,0.131313
CHEMBL5834577,Cn1cc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OC5CCC5)nc4CC3)CC2)cn1,0.171717
CHEMBL5835478,Cc1ncc(CC(=O)NC23CCC(CCN4CCc5nc(OCC(F)(F)F)sc5CC4)(CC2)CC3)cn1,0.14
CHEMBL5836285,CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)c4cccnc4C)CC2)C3)no1,0.183673
