chembl_id,smiles,tanimoto_similarity
CHEMBL5929519,CN(C)C(=O)c1cnc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1,0.202247
CHEMBL592960,NC(=O)c1cc(F)cc2cn(-c3ccc(NC(=O)C4CNC4)c(F)c3)nc12,0.232558
CHEMBL5930081,Cc1ccc2c(c1)[nH]c(=O)n2C1CCN(C(=O)CCCc2nc3ccccc3c(=O)[nH]2)CC1,0.173469
CHEMBL5930870,CNC(=O)c1ccc(N2CCN(Cc3cnc4c(C)c(C)c(=O)[nH]c4c3)CC2)cn1,0.113402
CHEMBL5930903,O=c1[nH]c2cc(CN3C[C@@H]4C[C@H]3CN4c3cnccn3)cc(F)c2c2c1CCCN2,0.137255
CHEMBL593124,CN1CCC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)CC1,0.218391
CHEMBL593133,CC(=O)N1CCC[C@H]1C(=O)N1CCc2cccc3c2C1CNC3=O,0.159091
CHEMBL593144,CN(C)CCNC(=O)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,0.186047
CHEMBL593145,NC(=O)c1cccc2cn(-c3ccc(C(=O)NCCN4CCCC4)cc3)nc12,0.223529
CHEMBL593201,Cc1c(CC(=O)N2CCc3cccc4c3C2CNC4=O)sc2ccccc12,0.136842
CHEMBL593202,Cn1cc(CCC(=O)N2CCc3cccc4c3C2CNC4=O)cn1,0.138298
CHEMBL5932378,CCc1cc2ncc(CN3CCN(c4ccc(NC(=O)C5CC5)nc4)CC3)cc2[nH]c1=O,0.142857
CHEMBL5932989,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nc1,0.122642
CHEMBL593363,O=C1NCC2c3c(cccc31)CCN2C(=O)C1CCNC1,0.178571
CHEMBL593364,O=C1NCC2c3c(cccc31)CCN2C(=O)C1CNC1,0.144578
CHEMBL593377,NC(=O)c1cccc2cn(-c3ccc(NC(=O)CN4CCCCC4)cc3)nc12,0.211765
CHEMBL593378,NC(=O)c1cccc2cn(-c3ccc(NC(=O)CN4CCOCC4)cc3)nc12,0.193182
CHEMBL593379,CN1CCCC(C(=O)NCc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)C1,0.21978
CHEMBL5933858,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NCCC#N)nc4)CC3)cc2[nH]c1=O,0.114286
CHEMBL5934127,Cc1cc(CN2CCN(c3c(F)cc(C#N)cc3F)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,0.121212
CHEMBL5934261,CCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4F)CC3)cc2[nH]c1=O,0.153061
CHEMBL5935438,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(c2ccccn2)CC1,0.159091
CHEMBL593592,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccccn1,0.159091
CHEMBL593593,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccncc1,0.162791
CHEMBL593609,NC(=O)c1cccc2cn(-c3ccc(CNC(=O)C4CNC4)cc3)nc12,0.22619
CHEMBL593610,CNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1C(F)(F)F,0.209302
CHEMBL593611,O=C1NCC2c3c(cccc31)CCN2Cc1ccccc1,0.119048
CHEMBL5936469,N#Cc1cnc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)nc1,0.22619
CHEMBL5937313,Cc1cnc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)n1C,0.117021
CHEMBL593828,CNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1OC,0.197674
CHEMBL593837,O=C1NCC2c3c(cccc31)CCN2C(=O)C1CCCC1,0.185185
CHEMBL5938398,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4C4CC4)CC3)cc2[nH]c1=O,0.148515
CHEMBL593853,CNCc1ccc(-n2cc3c(F)ccc(C(N)=O)c3n2)cc1,0.182927
CHEMBL593854,CNCc1ccc(-n2cc3ccc(F)c(C(N)=O)c3n2)cc1,0.168675
CHEMBL593855,CNCc1ccc(-n2cc3c(F)c(F)cc(C(N)=O)c3n2)cc1,0.192771
CHEMBL5938669,O=C(NC1CC1)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)[C@H]3C[C@H]32)cn1,0.145631
CHEMBL5939321,O=c1[nH]c2cc(CN3CCN(c4cc(C(F)(F)F)ccn4)CC3)ccc2c2c1CCCN2,0.12
CHEMBL5939572,N#Cc1coc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)n1,0.128713
CHEMBL5939790,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1,0.197917
CHEMBL5940801,CCNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)cn1,0.14
CHEMBL5940862,CCNc1cccnc1N1CCN(c2nc3c(C(N)=O)cccc3[nH]2)CC1,0.22093
CHEMBL5941201,N#Cc1cnc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)nc1,0.163043
CHEMBL5941393,NC(=O)c1cc(F)cc2[nH]c(N3CCN(c4cnc(C(=O)N5CCCC5)cn4)CC3)nc12,0.215909
CHEMBL594141,NC(=O)c1cccc2cn(-c3ccc(C(=O)NCCN4CCOCC4)cc3)nc12,0.202247
CHEMBL5941649,CNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nc1,0.12381
CHEMBL5941963,COc1ccc2[nH]c(=O)n(C3CCN(C(=O)CCCc4nc5ccccc5c(=O)[nH]4)CC3)c2c1,0.168317
CHEMBL594298,NC(=O)c1cccc2cn(-c3ccccc3)nc12,0.228571
CHEMBL594312,CN(Cc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1)C(=O)C1CNC1,0.218391
CHEMBL5943427,CCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4C(F)(F)F)CC3)cc2[nH]c1=O,0.137255
CHEMBL5943508,N#Cc1cccc2c1[nH]c(=O)n2C1CCN(C(=O)CCCc2nc3ccccc3c(=O)[nH]2)CC1,0.181818
CHEMBL594369,CN1CCC(C(=O)Nc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)CC1,0.223529
CHEMBL5944640,Cc1cccnc1N1CCN(Cc2cc(CO)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1,0.128713
CHEMBL5944656,Cc1cc(CN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,0.103774
CHEMBL5944693,CNC(=O)c1ncc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)[C@H]3C[C@H]32)cc1F,0.156863
CHEMBL5945199,O=c1[nH]c2cc(CN3C[C@@H]4C[C@H]3CN4c3ccc([N+](=O)[O-])cc3F)ccc2c2c1CCCN2,0.132075
CHEMBL594521,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccc(Br)cc1,0.147727
CHEMBL594522,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccc(OCc2ccccc2)cc1,0.136842
CHEMBL5945521,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)c(C#N)n1,0.144231
CHEMBL594596,O=C1NCc2cccc3cccc1c23,0.144928
CHEMBL594599,O=C1NCC2c3c(cccc31)CCN2S(=O)(=O)Cc1ccccc1,0.113636
CHEMBL594651,O=c1[nH]c2c(nc3cc(S(=O)(=O)NCCCN4CCOCC4)ccn32)c2ccccc12,0.12
CHEMBL5947412,CNC(=O)c1ccc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)nc1,0.213483
CHEMBL594759,Nc1cccc2c1CCNC2=O,0.15942
CHEMBL5947952,CNC(=O)c1ccc2c(n1)OC[C@@H]1CN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CCN21,0.160377
CHEMBL5948115,N#Cc1ccc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)C(CO)C2)nc1,0.158416
CHEMBL594836,CNCc1ccc(-n2cc3cc(F)cc(C(N)=O)c3n2)c(F)c1,0.204819
CHEMBL5949037,CCC(=O)Nc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1,0.144231
CHEMBL5949345,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1F,0.15534
CHEMBL5949390,N#Cc1cccnc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1,0.12
CHEMBL594975,O=C1NCC2c3c(cccc31)CCN2C(=O)c1cccc(C(=O)N2CCCNCC2)c1,0.163043
CHEMBL594976,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccc(Cl)cc1,0.147727
CHEMBL594999,O=C1NCC2c3c(cccc31)CCN2C(=O)c1cccc(Cl)c1,0.149425
CHEMBL5950034,O=C(NC1CC1)c1ccc(N2CCN(C(=O)CCc3nc4c(Cl)cccc4c(=O)[nH]3)CC2)c(Cl)c1,0.16
CHEMBL595018,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1cccnc1,0.157303
CHEMBL595019,Cc1csc(CC(=O)N2CCc3cccc4c3C2CNC4=O)n1,0.188889
CHEMBL5950278,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccc3[nH]c(C(F)(F)F)nc3n2)CC1,0.163462
CHEMBL5951110,CNC(=O)c1ccc(N2CCN(Cc3cnc4c5c(c(=O)[nH]c4c3)CCC5)CC2)cn1,0.122449
CHEMBL5952022,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4F)CC3)cc2[nH]c1=O,0.153061
CHEMBL5952207,CCc1cc2ncc(CN3CCN(c4cccnc4C#N)CC3)cc2[nH]c1=O,0.113402
CHEMBL595230,CN1CCC[C@@H](C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2F)C1,0.228261
CHEMBL595236,COc1cccc(CC(=O)N2CCc3cccc4c3C2CNC4=O)c1,0.152174
CHEMBL595237,COc1ccccc1CC(=O)N1CCc2cccc3c2C1CNC3=O,0.141304
CHEMBL5952610,CNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1Cl,0.125
CHEMBL5954322,N#Cc1ccnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c1,0.11
CHEMBL5954411,O=c1[nH]c2cc(CN3CCN(c4ccccn4)CC3)cc(F)c2c2c1CCCN2,0.157895
CHEMBL5954418,O=c1[nH]nc2c3c(cccc13)N=C1CN(Cc3ccccc3)CCN12,0.098901
CHEMBL595464,CN1CCN(CC(=O)N2CCc3cccc4c3C2CNC4=O)CC1,0.137931
CHEMBL5955027,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1Cl,0.122642
CHEMBL5955350,CCc1cc2ccc(CN3CCN(c4ccc(C#N)cn4)CC3)cc2[nH]c1=O,0.114583
CHEMBL5955353,N#Cc1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)s1,0.106796
CHEMBL595679,O=C1NCC2c3c(cccc31)CCN2C(=O)CN1CCC(c2ccccc2)CC1,0.155556
CHEMBL595680,CN(C)C(=O)CCC(=O)N1CCc2cccc3c2C1CNC3=O,0.134831
CHEMBL595681,O=C(O)CCCC(=O)N1CCc2cccc3c2C1CNC3=O,0.137931
CHEMBL595692,O=C1NCC2c3c(cccc31)CCN2C(=O)NCc1ccccc1,0.136364
CHEMBL595693,O=C1NCC2c3c(cccc31)CCN2C(=O)Oc1ccccc1,0.152941
CHEMBL595694,O=C1NCC2c3c(cccc31)CCN2C(=O)OCc1ccccc1,0.134831
CHEMBL595695,NC(=O)c1cc(F)cc2cn(-c3ccc(NC(=O)C4CNC4)cc3)nc12,0.22619
CHEMBL595716,NC(=O)c1cccc2cn(-c3ccc(C(=O)NCCN4CCCCC4)cc3)nc12,0.22093
CHEMBL5957165,C[C@H]1CN(c2ccc(C#N)cn2)CCN1C(=O)CCc1nc2ccccc2c(=O)[nH]1,0.16
CHEMBL5957405,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1C(F)(F)F)N1CCN(c2ccc3[nH]nnc3n2)CC1,0.133333
CHEMBL5957994,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.173469
CHEMBL5958241,CC1CN(c2ccc(C#N)cc2F)CCN1Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,0.133333
CHEMBL5958894,Cc1cccnc1N1CCN(c2nc3c(C(N)=O)cc(F)cc3[nH]2)CC1,0.238095
CHEMBL5958907,Cc1cc(F)ccc1N1CCN(Cc2cc(C)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1,0.123711
CHEMBL595924,NC(=O)c1cccc2cn(-c3ccc(C(=O)NCc4ccncc4)cc3)nc12,0.186047
CHEMBL595925,CN1CC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)C1,0.209302
CHEMBL595926,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1cccc(Cl)c1,0.157303
CHEMBL595927,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccccc1Cl,0.146067
CHEMBL595928,COc1ccc(CC(=O)N2CCc3cccc4c3C2CNC4=O)cc1,0.142857
CHEMBL5959462,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccc3[nH]cnc3n2)CC1,0.156863
CHEMBL5959840,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(C(C)(F)F)c(=O)[nH]c4c3)CC2)cn1,0.138614
CHEMBL5960080,Cc1cc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)ccc1C#N,0.09901
CHEMBL596091,O=c1[nH]c2c(nc3ccccn32)c2ccccc12,0.118421
CHEMBL596142,NC(=O)c1cccc2cn(-c3ccc(C(=O)Nc4ccncc4)cc3)nc12,0.192771
CHEMBL596143,NC(=O)c1cccc2cn(-c3ccc(C(=O)N4CCCNCC4)cc3)nc12,0.240964
CHEMBL596144,NC(=O)c1cccc2cn(-c3cccc(C(=O)N4CCCNCC4)c3)nc12,0.25
CHEMBL596168,O=C1NCC2c3c(cccc31)CCN2C(=O)c1ccccc1,0.144578
CHEMBL5962871,O=c1[nH]c2cc(CN3CCN(c4ccc5cn[nH]c5c4)CC3)ccc2c2c1CCCN2,0.121212
CHEMBL596354,O=C1NCC2c3c(cccc31)CCN2C(=O)CCn1cnc2ccccc21,0.159574
CHEMBL596365,CN1CCC[C@H]1C(=O)Nc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,0.232558
CHEMBL596366,CNCc1ccc(-n2nc3c(C(N)=O)cccc3c2Cl)cc1,0.182927
CHEMBL596367,CNCc1ccc(-n2cc3c(Cl)ccc(C(N)=O)c3n2)cc1,0.141176
CHEMBL596389,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccccc1,0.152941
CHEMBL596390,O=C1NCC2c3c(cccc31)CCN2C(=O)CCc1ccccc1,0.136364
CHEMBL596391,O=C1NCC2c3c(cccc31)CCN2C(=O)Nc1ccccc1,0.139535
CHEMBL596392,CNCc1ccc(-n2cc3c(O)ccc(C(N)=O)c3n2)cc1,0.142857
CHEMBL5965549,CNC(=O)c1ccc2c(n1)OC[C@@H]1CN(Cc3cnc4cc(C)c(=O)[nH]c4c3)CCN21,0.153846
CHEMBL596565,CNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1F,0.246914
CHEMBL596581,CNCc1ccc(-n2cc3cc(Cl)cc(C(N)=O)c3n2)cc1,0.180723
CHEMBL596582,CNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1O,0.219512
CHEMBL5966040,CC(CC(=O)N1CCN(c2ccc(C#N)cn2)CC1)c1nc2ccccc2c(=O)[nH]1,0.154639
CHEMBL5966558,N#Cc1ccc(N2CCN(Cc3cc(F)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1F,0.131313
CHEMBL5966959,CNC(=O)c1ccc(N2CCN(Cc3cnc4c(c3)[nH]c(=O)c3ccoc34)CC2)cn1,0.106796
CHEMBL596702,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(N5CCCC5)CCCC4)CC3)c2)n[nH]c(=O)c1C,0.178947
CHEMBL596713,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(c2ncnc3ccccc23)CC1,0.161905
CHEMBL596720,CN1CCCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.142857
CHEMBL596721,CC(=O)N1CCCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.14433
CHEMBL596722,NC(=O)c1cccc2c1C(=O)N(c1ccc(CN3CCCC3)cc1)C2,0.197531
CHEMBL5967262,NC(=O)c1cccc2[nH]c(N3CCN(c4ccnc(C(F)(F)F)c4)CC3)nc12,0.253012
CHEMBL5968204,O=C(NC1CC1)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1,0.165049
CHEMBL5968553,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4Cl)CC3)cc2[nH]c1=O,0.13
CHEMBL596925,NC(=O)c1cccc2c1C(=O)N(c1cccc(CN3CCCC3)c1)C2,0.207317
CHEMBL596926,NC(=O)c1cccc2c1C(=O)N(c1cccc(C3CCNCC3)c1)C2,0.265823
CHEMBL596933,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCCNCC1,0.15625
CHEMBL5970976,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NCCOC)nc4)CC3)cc2[nH]c1=O,0.116505
CHEMBL597116,CN(C)S(=O)(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.138614
CHEMBL597117,CN(C)CC(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.13
CHEMBL5972127,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C)c(=O)[nH]c4c3)CC2)cn1,0.125
CHEMBL5972338,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)N[C@@H]5CCOC5)nc4)CC3)cc2[nH]c1=O,0.132075
CHEMBL5972554,NC(=O)c1cccc2[nH]c(N3CCN(c4ncc(F)cn4)CC3)nc12,0.272727
CHEMBL5972736,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4C)CC3)cc2[nH]c1=O,0.131313
CHEMBL597313,CNC1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2)CCCC1,0.15625
CHEMBL597314,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(NCC5CC5)CCCC4)CC3)c2)n[nH]c(=O)c1C,0.168317
CHEMBL597324,CN(C)C(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.127451
CHEMBL597339,O=C(c1cc(Cc2c[nH]c(=O)c3cccn23)ccc1F)N1CCCNCC1,0.172043
CHEMBL597541,Cc1c(Cc2ccc(F)c(C(=O)N3CCC4(CCNC4)CC3)c2)n[nH]c(=O)c1C,0.170213
CHEMBL5977032,CCc1nc(C(=O)NC)ccc1N1CCN(Cc2ccc3nc(CC)c(=O)[nH]c3c2)CC1,0.134021
CHEMBL5977081,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CCF)c(=O)[nH]c4c3)CC2)c(F)n1,0.15
CHEMBL597888,NC(=O)c1cccc2c1C(=O)N(C1CCCCC1)C2,0.267606
CHEMBL597889,NC(=O)c1cccc2c1C(=O)N(C1CCNC1)C2,0.253333
CHEMBL597890,NC(=O)c1cccc2c1C(=O)N(C1CCNCC1)C2,0.260274
CHEMBL597925,CCS(=O)(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.131313
CHEMBL597926,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)[C@]4(C)CCCN4)CC3)c2)n[nH]c(=O)c1C,0.164948
CHEMBL597927,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)[C@@]4(C)CCCN4)CC3)c2)n[nH]c(=O)c1C,0.164948
CHEMBL5979326,COC(=O)c1cccc(C(=O)C2CCN(C(=O)C[C@@H](C)Cc3nc4c(C)cccc4c(=O)[nH]3)CC2)c1,0.156863
CHEMBL5979411,CCc1cc2ncc(CN3CC(Oc4ccc(C(=O)NC)nc4)C3)cc2[nH]c1=O,0.132653
CHEMBL5979661,N#Cc1ccc(N2CCN(Cc3cc(F)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)s1,0.128713
CHEMBL5980314,N#Cc1ccc(N2CCN(C(=O)CCc3nc4ncccc4c(=O)[nH]3)CC2)nc1,0.132653
CHEMBL598087,NC(=O)c1cccc2c1C(=O)N(C1CCCNC1)C2,0.263158
CHEMBL598088,NC(=O)c1cccc2c1C(=O)N(CC1CCNCC1)C2,0.266667
CHEMBL598093,NC(=O)c1cccc2c1C(=O)N(CC1CCCNC1)C2,0.253165
CHEMBL5980956,O=c1[nH]nc(Cc2ccc(F)c(P3(=O)CCN(c4ncccc4C(F)(F)F)CC3)c2)c2ccccc12,0.116505
CHEMBL5981093,CNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nc1,0.125
CHEMBL5981127,CCc1cc2ncc(CN3CCN(c4ccc(NC(=O)[C@H]5CCO5)nc4)CC3)cc2[nH]c1=O,0.135922
CHEMBL598138,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(C)CCCO4)CC3)c2)n[nH]c(=O)c1C,0.151515
CHEMBL598145,Cc1c(Cc2ccc(F)c(C(=O)N3CCC4(CCCN4)CC3)c2)n[nH]c(=O)c1C,0.172043
CHEMBL5982191,N#Cc1cc(F)c(N2CCN(Cc3cc(CO)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1,0.128713
CHEMBL5982850,O=c1[nH]c2cc(CN3CCN(c4ncc(Cl)cc4Cl)CC3)ccc2c2c1CCCN2,0.111111
CHEMBL5982945,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C)c(=O)[nH]c4c3)CC2)c(C#N)c1,0.118812
CHEMBL598350,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4CCNC4)CC3)c2)n[nH]c(=O)c1C,0.180851
CHEMBL598356,Cc1c(Cc2ccc(F)c(C(=O)N3CCC4(CCCN4C)CC3)c2)n[nH]c(=O)c1C,0.157895
CHEMBL598357,CCN1CCCC12CCN(C(=O)c1cc(Cc3n[nH]c(=O)c(C)c3C)ccc1F)CC2,0.154639
CHEMBL5983878,Cc1ccc2nc(CCC(=O)N3CCN(c4ccc(C#N)cn4)CC3)[nH]c(=O)c2c1,0.141414
CHEMBL5984107,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC5CC5)nc4)CC3)cc2[nH]c1=O,0.141414
CHEMBL5984844,O=c1[nH]c2cc(CN3CCN(c4ccc(C(F)(F)F)cc4Cl)CC3)ccc2c2c1CCCN2,0.108911
CHEMBL5985204,COc1cc(C#N)ccc1N1CCN(Cc2cc(F)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1,0.12381
CHEMBL598543,CC(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.132653
CHEMBL598544,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(C(=O)C2CCCC2)CC1,0.177083
CHEMBL5985547,O=C(NC1CC1)c1cc(F)c(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1,0.168317
CHEMBL5986068,CCc1cc2ncc(CN3CC=C(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,0.117647
CHEMBL5986719,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC5CC5)nc4)[C@@H]4C[C@@H]43)cc2[nH]c1=O,0.145631
CHEMBL598751,O=C(c1ccccn1)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.161616
CHEMBL598752,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(Nc5ccccc5)CCCC4)CC3)c2)n[nH]c(=O)c1C,0.158416
CHEMBL5987958,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4C(F)F)CC3)cc2[nH]c1=O,0.148515
CHEMBL5988522,CNC(=O)c1ccc(N2CCN([C@@H](C)c3cnc4cc(C)c(=O)[nH]c4c3)C[C@H]2C)cn1,0.137255
CHEMBL5988553,Cc1cc(CN2CCN(c3ccc(C#N)cc3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,0.10101
CHEMBL5989295,CCc1cc2ncc(CN3CCN(c4ccc(NC(=O)OC5COC5)nc4)CC3)cc2[nH]c1=O,0.134615
CHEMBL598957,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(NCC5CC5)CCC4)CC3)c2)n[nH]c(=O)c1C,0.168317
CHEMBL5989650,CS(=O)(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nc1,0.106796
CHEMBL5989678,CCCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,0.128713
CHEMBL598978,CN1CCN(c2ccc(N3Cc4cccc(C(N)=O)c4C3=O)cc2)CC1,0.189873
CHEMBL5990060,Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nn1,0.112245
CHEMBL5991064,COc1cc(C#N)ccc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1,0.095238
CHEMBL5991300,CNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(Cl)c1,0.114286
CHEMBL599167,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)[C@@H]4CCCN4)CC3)c2)n[nH]c(=O)c1C,0.21978
CHEMBL5992718,CCNC(=O)c1csc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)n1,0.142857
CHEMBL5993461,O=c1[nH]c2cc(CN3CCN(c4ccccn4)CC3)cc(CO)c2c2c1CCCN2,0.131313
CHEMBL5993654,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cn1,0.107843
CHEMBL5994403,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C)c(=O)[nH]c4c3)C[C@H]2C)c(C#N)n1,0.141509
CHEMBL5994840,CCc1nc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,0.121212
